Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
a0ae2e6af03fbf51d843388e50d4142c,0,1,1,1,0,0,0,0,1,0,0,0,75
514e039df929df0efdf10a619be5e505,0,1,1,1,0,0,0,0,0,0,0,0,100
43abc42cb57881c73f807e1309b1b7e6,0,1,1,1,0,0,0,0,0,0,0,0,38
d6f1bbdb6b25e12dd6ffafb71bcc5d01,0,1,1,1,0,0,0,1,0,0,1,0,25
09eb37330462d6699bb38af569f4ab8f,0,1,1,0,0,0,0,0,0,0,1,0,24
bcb859c79bd4c89b00a8e0b016b0bb07,0,1,1,1,0,0,0,0,1,1,0,0,25
69a171ad444b711b306ad8c362af1f2f,0,1,1,0,0,0,0,1,0,0,1,0,95
04972a41160900f96fd5aae6925ad0ab,0,0,0,1,0,0,1,0,0,0,0,0,41
4cb6e46e1527b21cfa9d6f6715def300,0,1,1,1,0,0,1,0,0,0,0,0,51
fe61c135cd07dbacec1499d696e6cf3a,0,1,1,1,0,0,0,0,0,0,0,0,28
a19c0e6cbc9f9bdfce666d2c20a04599,0,0,1,1,0,0,0,0,1,0,0,0,16
fc21df34d426af42d3eca2e52b40957e,0,1,1,1,0,0,0,0,0,0,0,0,30
4996938e9c6cb647034a65e9739b02b3,0,0,1,1,0,0,0,0,1,1,0,1,25
958775970c7ec5dc99235efd5df705da,0,1,1,1,0,0,0,0,0,0,0,0,39
028d7652721dfd8643af1c9b21603af0,0,1,1,1,0,0,0,0,0,1,1,0,41
f640965b7011a78b9de4d583f62bba29,0,1,1,1,0,1,0,0,0,0,0,0,47
04da7e561eb86d14d1e96f108e1100d7,1,1,1,1,0,0,0,0,0,0,0,0,23
8c8b7194f9dec3426a8a01e1c644c088,0,1,1,0,0,0,0,0,0,0,0,0,48
d31b9ab490f2074b42c4179db7b1b064,0,1,1,1,0,0,0,0,0,0,0,0,84
a5b92d6b7e6aec0921fb7ce2062bd02a,0,0,1,1,0,0,0,0,0,0,0,1,22
fe200aff478f55ca4bcf77d9dade1217,0,1,1,1,0,0,0,0,0,0,0,0,100
9e9e743126611dae77ca82c5e0acb536,0,1,1,1,0,0,0,0,0,0,0,0,28
46d401a30a9a2d7697f3a2cd117bd06e,0,0,1,1,0,0,0,0,0,0,0,1,30
e3128a5e876d0c8003663e1524355552,0,0,1,1,0,0,0,0,0,0,0,1,27
acc50150d724a6cb2cd9814ea9e4b987,0,1,1,0,0,0,0,1,0,0,1,0,15
667fac36df42415044f3fdce8927bdb4,0,1,1,1,0,0,0,0,0,0,0,0,20
d556e9d7a49f64be8bae0abc9e3799bf,0,1,1,1,0,0,0,0,0,0,0,0,28
52c02aa87be33136763a04250dcba361,0,0,0,1,0,0,0,0,0,0,0,0,26
850ca18dfc54464d4b1275131e527896,0,1,1,1,0,1,0,0,0,0,0,0,62
5c9cceadf6e8eb379bd0348e7487dc35,0,1,1,1,0,0,0,0,0,0,0,0,17
da3930a7ebb756b02e7eeaa2865a19b0,0,1,1,1,0,0,0,0,0,0,0,0,40
1d273ee552b8ea1350701499629085aa,0,1,1,0,0,0,0,0,0,0,0,0,67
d619f7291870ba8f7673b15331a6290e,0,1,1,1,0,0,0,0,0,0,0,0,30
8e7370a5a4655a85a9349ce1522a2e36,0,0,1,1,0,1,0,0,0,0,0,0,42
2f4ea362b490df888ea7dc638e8c634c,0,1,1,1,0,1,0,0,1,1,0,0,35
dc53f05cffb55a8b15c84bec5aad29d3,0,1,1,0,0,0,1,0,0,0,0,0,30
9c449a44e39d5401a2706f66a5692b95,0,0,0,1,0,0,0,0,0,0,0,0,39
6ae42b731c00756ddd291fa615c822a1,0,1,1,1,0,0,0,0,0,0,0,0,21
0344e33e02cead400d41da3b881a2920,0,1,1,1,0,1,0,0,0,0,0,0,32
1e88155ad26715e5f7871f395f014c5d,0,0,1,1,0,0,0,0,0,0,0,1,27
10f9f43a2063df0556a42a04aceab049,0,1,1,1,0,0,0,1,0,0,1,0,48
79382403a5d9b7342632f6d59088aa5e,0,1,1,1,0,0,0,0,0,0,0,0,89
0bdb2730c96fd696b73c1fadb93ed27a,0,1,1,1,0,0,0,0,0,0,0,0,35
76290394517408a842dcd19bbc24b1dd,0,1,1,1,1,0,0,0,0,0,0,0,44
e2ee118780a4f49aa46167b2e84b7db7,0,1,1,1,0,0,1,0,0,0,0,0,3
4c36bbb140ba3e2d2bd992543ee10846,0,1,1,1,0,0,0,0,1,1,0,0,87
91b89768f626ef1f4875d87ef117fc63,0,1,1,1,0,0,0,0,0,0,0,0,31
097e9cf68529bd30a88686cf38c7aea0,0,1,1,1,0,0,0,0,0,0,0,0,39
c269deb9851501a4bbc912ea97dd74ef,0,0,0,1,0,0,0,0,0,0,0,0,29
7d1c4750aae2721a847c3f927074e132,0,0,1,1,0,0,0,0,0,0,0,0,26
16159a28d1425d6291cb217fd0094bf7,0,1,1,1,0,0,1,1,0,0,1,0,39
0cb0a3d2268f52c3c18305ad8dae8ab6,0,1,1,1,0,0,0,0,1,1,0,0,27
705e30eae8553aa28395166a06c29152,0,1,1,1,0,0,0,0,0,0,0,0,52
c5f024d370ab279348696d8954f07c9b,1,1,1,1,0,0,0,0,0,0,0,0,39
d604e76aab1136084f80f5c2f92e41b3,0,0,1,0,0,0,1,0,0,0,0,0,21
34234381195aa7e88fa1ad77d8371c94,0,1,1,1,0,0,0,0,0,0,0,0,59
31bf75d698bf352cc353676624dccf11,0,1,1,1,0,0,0,0,0,0,0,0,27
758cceb612eae9fe5db0bb47c6374176,0,1,1,1,0,0,0,0,0,0,0,0,11
c8bf16963a6c7674dfc370b8f73433da,0,0,0,1,0,0,0,0,1,0,0,0,78
3f0222f5310e4184a60a7030da8dc84b,0,1,1,1,0,0,0,0,1,0,0,0,26
7296bd19e75e300ea1f815b454382517,0,1,1,1,0,0,0,0,0,0,0,0,41
422a9ee2709fa8a4c1329a84d784b4f0,0,0,0,1,0,0,0,0,0,0,0,0,34
54365e73125b462cb6033d5dfcc4e3c6,0,1,1,1,0,0,0,0,0,0,0,0,30
0994fafa94d04810ff694a03bdd00f2f,0,1,1,1,0,0,0,0,0,0,0,0,42
235f5c8eecf9b2951f8e783abc35c964,0,1,1,1,0,0,1,0,0,0,0,0,45
249d38a62e4a0c40858fcb29b6cbf269,0,1,1,0,0,0,0,0,0,0,0,0,34
b8c331700f05fbabf8d9c069be762906,0,1,1,1,0,0,1,0,0,1,0,0,50
a51519709b9f6059b02a4f11f06ebc25,0,1,1,1,0,1,0,0,1,1,0,0,29
781467467eb65cfae6c90eb5c9b9be90,0,1,1,1,0,0,0,0,0,0,0,0,25
92c7437d21cd56a175a94569701f8d46,0,1,1,0,0,0,0,0,1,0,0,0,39
a4948a7196fba57551c8f0a1625e3995,0,1,1,0,0,0,0,1,1,1,1,0,37
fed9ab156c51744820bfd6dd9ea91057,0,1,1,1,0,0,0,0,0,1,0,0,38
a4c2d270c6827850da2a09b0436c9d7f,0,1,1,1,0,1,0,0,0,0,0,0,29
d81e6fbb155ea33b872536c61a73f610,0,1,1,1,0,0,1,0,0,0,0,0,36
deafe51afbd1e5b74f6f54ea363b8cf2,0,1,1,1,0,0,0,0,0,0,0,0,15
1a4774c55965a928185349b19446551f,0,0,1,1,0,0,0,0,0,0,0,0,21
26f6814fe7a8874255994d5f879ef387,0,1,1,1,0,0,0,0,0,0,0,0,40
68e07a9baa580b165a9f3db54c3ea000,0,1,1,1,0,0,0,0,0,0,0,0,53
5e86f858cf18930e131b8c5a93fea90d,0,1,1,1,0,0,0,0,0,0,0,0,100
3f27cba7ecf5c9b411cbe77cdb9895b9,0,1,1,0,0,0,0,0,0,0,0,0,32
d66680ef8c898d7cf3685df556aa5b7e,0,1,1,0,0,0,0,0,0,0,0,0,21
b6004a1d03498ef6ef362685e38535e2,0,1,1,1,0,0,0,0,0,0,0,0,28
7ee35b83aeae89bfe0fa2b3135d4093d,0,1,1,1,0,1,0,0,0,0,0,0,23
0085bfb9a7ebfd776cb804d8b456bb05,0,1,1,1,0,0,0,0,0,0,0,0,50
8a12d4f4f068b697e98eec4697e26c7a,0,1,1,0,1,0,1,0,0,1,0,0,23
29e8d70d0986edeb0a137a0dca5e438c,0,0,1,1,0,0,0,0,0,0,0,0,25
fd3175a41e1bac9215636366e8a4c04c,0,1,1,0,0,0,0,0,0,0,0,0,48
4b611f07fb0d2850af18fb212e6d79fa,0,1,1,1,0,0,0,0,0,0,0,0,65
c2975e5ca8aea5fefeb19ee28479be99,0,1,1,0,0,0,0,0,0,0,0,0,39
02205556525c9c12b34d9a00259519cb,0,1,1,1,0,1,0,0,1,0,0,0,23
de4167516d43aff763279763e7ecdd4f,0,0,1,1,0,0,0,0,0,0,0,1,56
72895d2a6f1e73686d5fb0630b742b17,0,1,1,0,0,0,0,0,0,0,1,0,21
720eef19631a1ca24755804370111b85,0,0,0,1,0,0,0,0,0,0,0,0,28
60dcb2cffbe18716399639b3e973047b,0,0,0,1,0,0,0,0,0,0,0,0,16
5ded9fd8bc020abfe01effba46a46126,0,1,1,1,0,0,0,0,0,0,0,0,26
107032a5f7a36e227a1fa03bfb69af3c,0,1,1,1,0,0,0,0,0,0,0,0,48
983275e9a8302905694ecdf65ce5b422,0,1,1,1,0,0,0,0,0,0,0,0,21
3725c58e75bdd2b6509252b1ac6c1a83,0,1,1,1,0,0,0,0,0,0,0,0,46
1170c240e63f8686dc6146bdcfd451f6,0,1,1,1,0,1,0,0,0,0,0,0,32
eb513d414e07bb716387cf9ef51c3c59,0,1,1,0,0,0,0,0,1,1,0,0,20
8fb03407533784472183e8aa41509446,0,1,1,1,0,0,0,0,0,0,0,0,50
cf20c24005d7daa5203a92652ed76b10,0,1,1,0,0,0,0,0,0,0,0,0,43
d4b8e3ecfd3b5384bb91bafb255d5c2f,0,1,1,1,0,1,0,0,0,0,0,0,47
f905e92eccae9675bd617b6661de7c4c,0,1,1,0,0,1,1,0,0,0,0,0,21
29bfd9472195065d10c05e591af2dbfc,0,1,1,0,0,0,0,0,0,0,0,0,35
6f6835ebda8ddd575a59498ad0091ca1,0,1,1,1,0,0,1,0,0,0,0,0,37
c597049231098f439a375b9ae3e4cb98,0,0,0,1,0,1,0,0,0,0,0,0,56
5ba8552892fbfc08335f2e26f69436a8,0,1,1,1,0,0,0,0,1,1,0,0,53
2e88fd75ad7de7368613be8d8f5ef73a,0,1,1,0,0,0,0,0,0,0,0,0,35
6242f3e9dbc9f62795db7e1d964befec,0,0,1,1,0,0,1,0,0,0,0,1,42
80343c67dce7506b83b106948672cbba,0,1,1,1,0,0,0,0,0,0,0,0,50
ddd03b15c75d95bd2afff6da0075662c,0,1,1,0,0,0,0,0,0,0,0,0,51
b8e5e3e2582029745e76b598d13854f9,0,1,1,0,0,0,0,1,0,1,1,0,22
699060eee79ec550606eda05635a7e78,0,1,1,1,0,0,0,0,0,0,0,0,36
ee7e8bbaa57f364a9d61ace9c06dc471,0,0,0,1,0,0,0,0,0,0,0,0,18
ce635d7de8702f10d3d1b99dc83d41cc,0,1,1,0,0,0,0,0,0,0,0,0,59
a3be15962c00ad4577ef2d560575705b,0,0,1,0,0,0,1,1,0,0,0,0,41
9fd6edb7469d7f510dd295438411ced0,0,1,1,1,0,0,0,0,0,0,0,0,27
4368af2116322b3bf34b2dbea40526ac,0,1,1,1,0,0,0,0,0,0,0,0,39
b8983b49b91f373073ce5dbb990232b0,0,1,1,1,0,1,0,0,0,0,1,0,65
e22f356476b0906611a26d406763dc86,0,1,1,1,0,0,0,0,0,0,0,0,14
b7c28b6d50ba7e4907be8e0aa56503e3,0,0,1,1,0,0,0,0,1,1,0,1,71
475c2ac1aa6eb3e280808d4e56a91e7d,0,1,1,1,0,0,1,0,0,0,0,0,28
3537fdff0bc96fd9fb14c9cd99a5b7a7,0,0,1,1,0,0,0,0,0,0,0,0,33
20817c6d22d95f277c8eaea3e8379bf8,0,1,1,0,0,0,0,0,0,0,0,0,56
86d6cbd3d1b80a4c6cfbddd23b2b6641,0,1,1,1,0,0,0,0,1,0,0,0,32
4b8a20df3e6112a1ad3ca73464916fdf,0,1,1,1,0,1,0,0,0,0,0,0,44
365d8c50030e64ac8ebcb4d738876c2c,0,1,1,1,0,0,0,0,0,0,0,0,17
73a7d3bd6ab8bff0b8b937a5f8ae603a,0,1,1,1,0,0,0,0,0,0,0,0,32
16666aec139e527a38dc77ce35941d04,0,1,1,1,0,0,0,0,0,0,0,0,30
c1bc1b94c96956386b0d54f93e88d5c9,0,0,0,1,0,0,0,0,1,1,0,0,41
ee9ae930ed4c42f9c8f57d31e8c5f60a,0,1,1,1,0,0,0,0,0,0,0,0,55
d51bcb18e18c37a01bda0de7666475a7,1,1,1,1,0,1,0,0,0,0,0,0,14
6c41e8878e611e425f9873f88cb2cd3e,0,1,1,1,0,0,0,0,1,1,0,0,19
3f9cd80b145d8ed45154ed7d7d7d086a,0,1,1,1,0,1,0,0,0,0,0,0,88
ab822c97c0153111890778b3636aa9cc,0,1,1,1,0,0,0,0,0,0,0,0,12
fc72b11223a890ac05e4f3ddf0e1b6ce,0,1,1,1,0,0,0,0,1,1,0,0,40
d1b277af0edb7bd5e66564fd34ec67e3,0,1,1,1,0,0,0,0,0,0,0,0,27
fecb0305280eef1323b52f9dd4dc4105,0,0,0,1,0,0,0,0,0,0,0,0,63
cbf159b2eed9def4fbabb32078e62a06,0,1,1,0,0,0,0,0,0,0,0,0,40
ad1362089c0b9e4a50ea15e2219c2907,0,0,0,0,1,0,0,0,0,0,0,0,100
62e433d3a571f8509b3f4951f0da8d6b,0,1,1,0,0,0,0,0,0,0,0,0,36
6029578ef81222a3356c3ba91c14bb0f,0,0,0,1,0,0,0,0,0,0,0,0,27
79f25d37998332323ba28f1ab31e90dc,0,0,1,1,0,0,0,0,0,0,0,0,49
b148cbea87c3dcc65a05b15f78910715,0,1,1,0,0,0,1,1,0,0,0,0,43
d89af779d275df9bd24761d0ee589606,0,0,1,1,0,1,0,0,0,0,0,0,29
4459d97d24c8b5101c05a801c3fb5210,0,1,1,1,0,0,0,0,0,0,0,0,18
00fb5be5bf4e956ea4abb99f41c0b9ec,0,1,1,1,0,0,0,0,0,0,0,0,42
1705ef2ecbeb4937bb7b44d038297fcf,0,1,1,1,0,0,0,0,0,0,0,0,32
9d467e607c8bda258c65e4bac92b49ff,0,1,1,1,0,0,0,0,0,0,0,0,48
c3e3eb5dc48f278232b60fa498f20eed,0,1,1,1,0,0,0,0,0,0,0,0,18
7ba2acdfd739bb6ae5e4f84003b4e946,0,1,1,1,0,1,1,0,0,0,0,0,87
c7cc01d88c12f875cd4cf8241ed4ca48,0,0,1,1,0,0,0,0,0,0,0,0,71
611f9d8b88a7646c81a632c71fee8716,0,1,1,1,0,0,1,0,0,0,0,0,37
aab7ad4700d53853710b4c4992713b37,0,1,1,1,0,0,0,0,0,0,0,0,100
d8ca53cea42986dd1506347613b72c5e,0,0,1,1,0,0,0,0,0,0,0,0,51
d55e1c9a861125b666fcdd8bf0814503,0,0,1,1,0,0,0,0,0,0,0,0,26
ce401880c38525d8c64d03ee67973546,0,1,1,1,0,0,0,0,0,0,0,0,28
718d3cfafb4f1fd6958b04438a964a3f,0,1,0,0,0,1,0,1,0,0,1,0,33
64b30551e19a734988f2c3f54ccc29ae,0,1,1,1,0,0,0,0,0,0,0,0,30
947564d9d53bb7ca769214d95e310b68,0,1,1,1,0,0,1,0,0,0,0,0,26
a03536282975ad93a490673afd23deab,0,0,0,1,0,0,0,0,0,0,0,0,29
699e4454d0c62cca7cc9cdff17a53386,0,1,1,1,0,0,0,0,0,0,0,0,38
d39b9d363f3aef9c9b312106e8e30e9c,0,1,1,1,0,0,0,0,1,1,0,0,56
85870e052339388632fd20d5bcd5e1b4,0,1,1,1,0,0,0,0,0,0,0,0,34
cf92c349b22aa3d6f44f28ff2dd41682,0,1,1,1,0,0,1,0,0,0,0,0,60
68e55574e523cf1cdc17b60ce6cc2f60,0,1,1,1,0,0,0,0,0,0,0,0,23
385c2b0e3888d1dc0c95c116a033d2b8,0,1,1,1,0,1,0,0,0,0,0,0,35
13dcaa159bb52bed9434931256f5c7af,0,1,1,1,0,0,0,0,0,0,0,0,57
eacbf27a58dd6a72b438cfda310b8917,0,0,1,1,0,0,0,0,0,1,0,0,41
e11b74a49a7462430674532643d7acaf,0,0,1,1,0,0,0,0,0,0,0,0,98
25952978c3df89d8cf4b811d9ec15496,0,1,1,1,0,1,0,0,0,0,0,0,63
e668a48b676a06257606491406be9733,0,1,1,1,0,0,0,0,0,0,0,0,72
3c9b868d3a5f286f2bd60fd5f117bf1f,0,1,1,1,0,0,0,0,0,0,0,0,28
0f734ffd3f32c3975d83dcaa1ef91062,1,1,1,1,0,0,0,0,0,0,0,0,21
d6d09ad75de57657c3119135d071c0cf,0,0,1,1,0,0,0,0,0,0,0,1,30
b113ce3d2dfb3a2ae02d1bd6e536c07f,0,1,1,1,0,0,0,0,1,1,0,0,29
b290c9b835cca6a900d617687a7125ab,1,1,1,1,0,0,0,0,0,0,0,0,31
c31d06e164a1316f7e54152c6b623073,0,0,1,0,0,0,0,0,1,0,0,0,29
c2b3f8cc8ff08227f8ca3a8362b44253,0,0,0,0,0,0,1,0,0,0,0,0,53
68d9e83cd1dfad2023aea96490261977,0,0,0,0,0,0,1,0,0,0,0,0,29
49d22da65d724a5f826bea343c2e8bc7,0,1,1,1,0,0,0,1,0,0,1,0,26
88126bf4a6564a2e78ab3479f091126a,0,1,1,1,0,0,0,0,0,0,0,0,100
b81639124b894961f3a6d0f1a7c0e3ff,0,0,1,1,0,0,0,0,1,1,0,1,48
d14d2c324573944d8e5f829d902d1604,0,0,1,1,0,0,0,0,0,0,0,0,36
b52950b82dfc36a597f9f0d02b8787ad,0,1,1,1,0,0,0,0,0,0,0,0,44
57d82cc9403bdeab16b51a747b50230c,1,1,1,1,0,0,0,0,0,0,0,0,30
fd49869f0ecf69cbe5d315703fbbd388,0,1,1,1,0,0,0,0,0,0,0,0,30
d349e0aab1259b62e2087196de926df0,0,1,1,1,0,0,0,0,0,0,0,0,9
d37da2d2a513557c2a8ba79cd373a503,0,1,1,0,0,0,0,0,0,0,0,0,35
a82079b9599f9ca8d66f18751fe26720,0,1,1,1,0,0,0,0,0,0,0,0,39
d0f2d577b0a3bf5a1751ccc82546653f,0,1,1,1,0,0,0,0,0,0,0,0,24
a710f558357e23c5f77499fe0841945c,0,1,1,0,0,0,1,1,0,1,0,0,46
0c34e2537eb1ae977c2db2b8d40a5a90,0,1,1,1,0,0,0,1,0,0,1,0,17
7e0560ab8a783e601f9218df38a760a4,0,1,1,1,0,0,0,0,0,0,0,0,20
16473618bd65a42ab00743d907b25ec4,0,1,1,1,0,0,1,0,0,0,0,0,36
2e93c29af0eeb78ce80116ddeac23104,0,0,1,1,0,0,0,0,0,0,0,0,46
dcc00993476e6774d3bdc729610c16b2,0,1,1,1,0,0,0,0,1,1,1,0,33
a3474f306d5686cd0d15442c50382a71,0,0,1,1,0,0,0,0,0,0,0,0,17
49eba6c347fcd6316898987bc7432bf1,0,0,0,0,0,0,0,0,0,0,0,0,16
a609abd03832a5734149a0b3ad0266d7,0,0,0,0,0,0,1,0,0,0,0,0,83
1019a12cbbb0bc389cdd9819d31dc4cf,0,0,1,1,0,0,0,0,0,0,0,0,14
a2e56367b37d1df9855da0203817309a,0,1,1,1,0,0,0,0,0,0,0,0,25
6cf3c085e3127d675c3774b3392808ab,0,1,1,1,0,0,0,0,0,1,1,0,44
b73f5b34d9529e6efc2308a86d828c30,0,0,0,1,0,0,1,0,0,0,0,0,62
d9ec50d15efde0919b2acafa4f47d141,0,1,1,1,0,0,0,0,0,0,0,0,17
95b500ce87e0c549b37bdf1c1dcbbbe5,0,1,1,1,0,0,1,1,0,0,0,0,25
e185a1640e030414dc399ea590fb1d0e,0,1,1,1,0,0,0,0,0,1,0,0,58
4623423fda43f4d6534e609d9be9abb7,0,0,0,1,0,0,1,0,0,0,0,0,41
2585b9c6d9e868252f022ed93ef801cf,0,1,1,1,0,0,0,0,0,0,0,0,29
4c785fc9ba2408733889b1d31653acf8,0,1,1,1,0,0,0,0,0,0,0,0,27
aa9ef13de2d3793230ffb1911202a7a3,0,1,1,1,0,0,0,0,1,0,0,0,29
2b77e041f4521cf0bd4cae4ab13e4ce3,0,0,1,1,0,0,0,0,0,0,0,1,8
cf38affd52407f2473e95e1b95df378a,0,1,1,1,0,0,0,0,0,0,0,0,30
29797c97f5588fa9366b0a3a0f6da90d,0,0,1,1,0,0,0,0,0,0,0,1,58
d2396a2d7b1d84ed6b3f4c99e865579c,0,1,1,1,0,0,0,0,1,0,0,0,49
390d5d76ecdbc1f462d7750a89e99bcb,0,1,1,0,0,0,1,0,0,0,0,0,9
471a6351c88cfccab1dcac27e4f5538e,0,0,1,0,0,0,1,0,0,0,0,0,53
70959ab53e22eba5ff99c07b7bb52eab,0,1,1,1,0,0,0,0,0,0,0,0,18
7ba10254b64e21dad13f08311bd288b7,0,1,1,1,0,0,0,0,0,0,0,0,9
32fb50499ca324b5b49ac5b00a63a923,0,1,1,1,0,1,0,0,0,1,1,0,18
bf5f937356a78b5f701287935cd5c6e5,1,1,1,1,0,0,0,0,0,0,0,0,51
a1fb87d5d3aa37b9b44e640eb24f62b6,0,1,1,1,0,0,0,0,0,1,0,0,61
5c31b0017b6833938f14cfd213a2ce3a,0,1,1,1,0,0,0,0,0,0,0,0,76
d759c249279a6cc737140741a2e71531,0,0,1,1,0,0,0,0,0,0,0,1,43
8674b6933dd8a5ffbefaf9adb7b7a5a4,0,1,1,1,0,0,0,0,0,0,0,0,28
6c64e7621683aae65c579587ce4a166f,0,0,0,0,0,0,0,0,0,0,0,0,33
0f63638ae678ca73a513d65eae820c61,0,1,1,1,0,0,0,0,0,0,0,0,30
a7bf865455e91454c01c5d8e92de16f5,0,1,1,1,0,0,0,0,1,1,0,0,26
95c93e0b2cb7abbc52151066a825cf8e,0,0,0,1,0,0,0,0,1,1,0,0,22
5f9a474ca5e911787d565e4b94073bb9,0,1,1,0,0,0,0,0,0,0,0,0,25
5c53a6a6c26a2666e3fb774c3ed4c62d,0,1,1,1,0,0,0,0,1,0,0,0,21
b01afffa62bf42c33bae926e7010b4ac,0,1,1,1,0,0,0,0,0,0,0,0,28
500f1af1b9d2da34579a6a3814f24942,0,0,1,1,0,0,0,0,0,1,0,1,58
2189c150f2437400e8d66b0907fee45a,0,1,1,1,0,0,0,0,0,0,0,0,35
6790c079d3cc3db836e9163369eeade9,0,1,1,1,0,0,0,0,0,0,0,0,31
8c5be37f63919902edb6c14aee836202,0,1,1,1,0,0,0,0,0,0,0,0,41
ff1233d348cba9f95ba35679b35e26b6,0,1,1,0,0,0,1,1,0,0,1,0,38
a5c530141eeb8a17681535d4b8a61f84,0,1,1,1,0,0,0,0,0,0,0,0,36
a75d31c52be0f4e2e896d20de06c172f,0,1,1,1,0,0,0,0,0,0,0,0,42
da61b04c03226b48a701b346cc23f96f,0,1,1,1,0,0,0,0,1,1,0,0,7
0b6de5f731b5fb87d02ace019ce1b2ad,0,1,1,1,0,0,1,0,0,0,0,0,21
963b6356418428427c49c465605446b3,1,1,1,1,0,0,0,0,0,0,0,0,70
0a0da090aa9f0342444a7df4dc250c66,0,1,1,1,0,0,0,0,1,1,0,0,26
344706c1aa8e31011bbf198a55cdc8d2,1,1,1,1,0,1,0,0,0,0,0,0,75
bc778fab5ba420268bc018f53bd7f93a,0,0,0,1,0,0,0,0,0,0,0,0,73
e0092b10a91c443d4a39aa126661b781,0,1,1,1,0,0,0,0,0,0,0,0,100
852a955cc2d6b865ed2ad5703f80872d,0,1,1,1,0,0,0,0,0,0,0,0,26
a29a4870c0f3f0262b14e15d838ea912,0,1,1,1,0,0,0,0,0,0,1,0,23
723a4045e4085ff0a12b43d8a0f34c54,0,1,1,1,0,0,0,0,0,0,0,0,29
0e8b285557ca100e5d8545e38c903c54,0,0,0,0,0,0,1,0,0,0,0,0,3
8275922a4f5104a4d78d163e8b84634e,0,1,1,0,0,0,0,0,0,0,0,0,32
b1a1616527e14c8ded33d6e0802ea1e0,0,1,1,1,0,0,0,0,0,0,0,0,9
d7c1d30e37e58fd50603066e940f28e7,0,1,1,1,0,0,0,0,0,1,0,0,36
9a497de11758e0883259ea134f708982,0,1,1,1,0,0,0,0,0,0,0,0,35
9d480b16585d04f13f1100ffe4d2ba32,0,1,1,1,0,0,0,0,0,0,0,0,29
06e60e1a6ef55fdabc2453d5d8be4235,0,1,1,0,0,0,1,0,0,0,0,0,42
21b335d9c6ea03fe89253089d72c8880,0,1,1,0,0,1,0,0,0,0,0,0,31
6750f25f7f8cbc631a176605cc08e593,0,1,1,0,0,0,1,0,0,0,0,0,52
d208eba7f272e8b6c6d7996959cf89c0,0,1,1,1,0,0,0,0,0,0,0,0,32
5c1f9e484633b723592ac4bea3003534,0,0,0,1,0,0,0,0,0,0,1,1,20
90fe971342e8acffd2935bd8ac4598fb,0,1,1,1,0,0,0,0,0,0,0,0,100
931587f52da68c7c12724d869436bb60,0,1,1,1,0,0,1,0,0,0,0,0,24
658c0eeeaf4ceed96c628d00215e0777,0,0,0,1,0,0,1,0,0,0,1,0,79
60e204f93e822a5269fa90232a7f1b7a,0,1,1,1,0,1,0,0,0,0,0,0,25
547121d00b57972a5f690b470a23eaa8,0,1,1,1,0,0,0,0,0,0,0,0,25
a851b813b112d7375d1e0e0da532313f,0,1,1,1,0,0,0,0,0,0,0,0,32
3bff273d20f9db751aac24e77213f6ab,0,1,1,1,0,0,0,0,0,0,0,0,17
8b8e7905639d347059f5132559258aac,0,0,1,1,0,0,0,0,0,0,0,1,12
df193cbcac108ddd6f9d67d565dd84bd,0,0,1,1,0,0,0,0,0,0,0,1,47
8e89db6a4fe0c151f106222a41da62c9,0,1,1,1,0,0,0,0,1,0,1,0,38
006cda7fec46a527f9f627f4722a2304,0,0,0,1,0,0,0,0,0,0,0,1,34
5d6788a07054510276458da0054ded4c,0,1,1,0,0,0,1,0,0,0,0,0,44
1dc22488d49c2af987ac2758e1570fe3,0,1,1,1,0,0,0,0,0,0,0,0,80
da9e01362e7c7ce72904278249988198,0,1,1,1,0,0,0,0,1,0,0,0,31
064205d339c2a831faeff258f92b3c76,0,1,1,1,0,0,0,0,0,0,0,0,33
c7183a70e41e9be95fe0a2ebe6cf39c6,0,1,1,1,0,0,0,0,0,0,0,0,60
ca357cceb5519cece3d3f7604cfa8daa,0,0,1,1,0,0,0,0,1,1,0,1,29
8f97d3fc55f103df54b5bb17d1727899,0,1,1,1,0,0,0,0,0,0,0,0,42
5bce25ad01d41cc570661fe8dc83ac35,0,0,1,0,0,0,0,0,0,0,0,0,57
4cc695810195ff62ff5873bc5cf8d8c8,0,1,1,1,0,0,0,0,0,0,0,0,25
1bbb14174ff01db50fde6be8a9b63368,0,1,1,1,0,0,0,0,0,0,0,0,29
d75f686bf1a7043a77e71a8fa4caf2b2,0,1,1,1,0,0,0,0,0,0,0,0,27
eea61b21cbc56c8b28074d5ce0627bf0,0,0,1,1,0,0,0,0,0,0,0,0,28
2d43efb30bc6dc478248aef52e2c86f8,0,1,1,1,0,0,0,0,0,0,0,0,15
89aab9007666d6aec17b189f8e8814bc,0,1,1,1,0,0,0,0,1,1,0,0,28
209eff27fdc3dd5f96a70684f043c9c0,0,0,1,1,0,0,0,0,0,0,0,0,40
6a5ddeb476e04c9b399f02b1a131bd7b,0,1,1,1,0,0,0,0,0,0,0,0,27
29acbf0481e57a3eda0fbe1401e37ade,0,0,1,1,0,0,0,0,1,1,0,0,36
66a7985f13cd93cc192b1c960a79c8a0,1,1,1,1,0,0,0,0,0,0,0,0,21
