Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
23a8ecb22620da56d296d8a9871bfd8f,0,0,1,1,0,0,0,0,0,0,0,1,40
87a49bf098bd98094954482d392b5101,0,1,1,1,1,0,0,0,0,0,0,0,24
e6953bb6f5932c28d0c160c336539a4d,0,1,1,1,0,0,1,0,0,0,0,0,32
c8ee7a301ad3159cd1722c770d91097d,0,0,0,0,1,0,0,0,0,0,0,1,34
d24f53b0fe2f23650c510cd01b385be0,0,1,1,1,0,0,0,0,0,0,0,0,26
bb8fd5b3b5841f07476935f2652ab79f,0,0,1,1,0,0,0,0,0,0,0,1,33
f5623839e5bfaad646c7249b3e4932c4,0,1,1,1,0,0,0,0,0,0,0,0,57
db940fa4f03a159d2a31263e445937c1,0,0,1,1,0,0,0,0,0,0,0,1,61
dcb9fd2ca4361aa522cbdc9e22c8dcdd,0,1,1,0,0,0,0,1,0,0,1,0,29
16fe7d7ad0fcce54d8ab218a6d696774,0,1,1,0,0,0,1,0,0,0,0,0,28
c5f024d370ab279348696d8954f07c9b,1,1,1,1,0,0,0,0,0,0,0,0,39
c286da93e579fe9c3ba5c87634fad254,0,1,1,0,0,0,0,0,0,1,0,0,46
b350b7321a070b80750ca1956de8bc5a,0,0,1,1,0,0,0,0,0,0,0,0,36
2f784a8f3a7e03f3db59b98f9ec49bd5,0,0,1,1,0,0,0,0,0,0,0,1,43
46ed2405fa76d88f790c2e4eddc5e140,0,1,1,1,0,0,0,0,1,1,0,0,39
16a40a7df748b9ddf34010fadb9518b6,0,1,1,1,0,0,0,0,0,0,0,0,2
175cf60301a1c5811dc02ee6c4023237,0,1,1,1,0,1,0,0,0,0,0,0,24
d6211a102aaaaef8fdc6de32f94af7b2,0,1,1,0,0,0,0,0,0,0,1,0,21
efae85d05ba9971a16e73deda028ec22,0,1,1,1,0,0,0,0,0,0,0,0,54
f34f5b7e71119a071c9a3c49319c57e7,0,1,1,1,0,0,0,0,0,0,0,0,67
c2cca881653b7ff4256733dd2bac7464,0,0,1,1,0,0,0,0,1,0,0,0,29
6b3705c62d3622cdf487e1dc87374e8f,0,1,1,1,0,0,0,0,0,0,0,0,24
c442030c2cb499fea349a86768c56db9,0,1,1,1,0,0,0,0,0,0,0,0,100
723a21d091e9f5c50f6399ebbd15415e,0,1,1,1,0,0,0,0,0,0,0,0,27
5c9cceadf6e8eb379bd0348e7487dc35,0,1,1,1,0,0,0,0,0,0,0,0,17
2588e2704a12ed4fcabbe2dea07101ce,0,1,1,1,0,0,0,0,1,1,0,0,59
7d11b96646e71ae29ee7266eef9b8ee1,0,0,0,1,0,0,0,0,0,0,0,0,41
4bf12edc5a1c9dc5438508f074d7b778,0,1,1,1,0,0,0,0,0,1,0,0,63
e8582039b8159874938fba571440fec4,0,1,1,1,0,0,0,0,0,0,0,0,22
5bcaa0f8599bccd43438ddfdac6249ad,0,1,1,1,0,0,1,0,0,0,0,0,21
49ad831a29cf2bb093c276a19615b18f,0,0,1,1,0,0,0,0,1,0,0,1,55
c8e7c03e0c22d28629e21aa3b1debf4a,0,1,1,1,0,0,0,0,0,0,0,0,26
8574345d1aa7e03d5f7c4700b8868d87,0,1,1,1,0,0,0,0,0,1,0,0,41
58e098c96fa6949ae55d0d8d8b389dcb,0,1,1,1,0,0,0,0,0,0,0,0,26
8cb31a370ca598a205ab010c187a204b,0,1,1,1,0,0,0,0,0,0,0,0,35
04d63711465c5f95e31720af422e326f,0,1,1,1,0,0,0,0,0,0,0,0,16
9c8617f8db3b004438730c820f84c0c0,0,0,1,1,0,0,0,0,0,0,0,1,32
7b0c2fccb60a43375c4dc1108d05be34,0,0,0,1,0,0,0,0,0,0,0,0,32
a85facefbb34510189b6cbc221ba7f43,0,1,1,1,0,0,0,0,1,0,0,0,32
51ccb52b80594d8a66ea103f40500351,0,1,1,1,0,0,0,0,0,0,0,0,67
acc56f2183c68890284a50b112df00b8,0,1,1,1,0,0,0,0,0,0,0,0,29
13b839d17a64cb8ce700095252e2504c,0,1,1,1,0,0,0,0,0,0,0,0,12
6eef2309c7d196d92c1fb33b20359b93,0,1,1,1,0,0,0,0,1,1,0,0,37
0ad2f505b8106ddda6790c8d1a63557d,0,1,1,1,0,0,0,0,0,0,0,0,31
0754b1be915ca4e86ee14eb193f8bc01,0,1,1,1,0,0,0,0,0,0,0,0,38
54b50edfc296698e4906eff41b12b3ed,0,1,1,1,0,0,1,0,0,0,0,0,33
7f6c759bc836e8c7334c515b4fce24f8,0,1,1,1,0,0,0,0,0,0,0,0,33
3a69a4316a1a2fd00bae0168e67a80b1,0,1,1,1,0,0,0,0,0,0,0,0,42
f7964a90a070cc6b4b6717912296e3da,0,0,0,1,0,0,0,1,0,0,0,0,10
7dc6a737fc15a78a820e14c00692cfc9,0,1,1,0,0,0,0,0,0,0,0,0,91
ef2d7e3807583f859fb2ba3255185cae,1,1,1,1,0,0,0,0,0,0,0,0,26
e4372fc189f45452928ef061707ab4db,0,0,0,1,0,0,1,0,0,0,0,0,100
4831d04c0a560113bd59c132d0266e78,0,1,1,1,0,0,0,0,0,0,0,0,33
cd863f5c6a56232e5d7b9f26656e479f,0,1,1,1,0,0,0,0,0,0,0,0,27
d0289df6ac7373064614f5025b21a603,1,1,1,1,0,0,0,0,0,0,0,0,25
e21de0a84d54d9faea912f81e9b131ed,0,1,1,1,0,0,0,0,0,0,0,0,18
3591d8447a93d420b12ccf5c9e7ed3a6,0,1,1,1,0,0,0,0,0,0,0,0,30
f0a722bdc68dfa5e95e90cdfd0fdea93,0,1,1,1,0,0,0,0,1,1,0,0,12
8ba2b33705a597c66c46facc1393ae19,0,1,1,1,0,0,0,0,0,0,0,0,28
b1a882aed83ee25fa847293de4203f65,0,1,1,1,0,0,0,0,0,0,0,0,24
6eeb8175eac03012a9c50b4c742db55f,0,1,1,1,0,0,0,0,0,0,0,0,22
965b3a4af3c144327509b71a81081323,0,0,0,1,0,0,0,0,0,0,0,1,23
925f2cece8d0d9f6f4a4e98e30252c20,1,1,1,1,0,0,0,0,0,0,0,0,63
d3027fc6856d1395328d198b56269ab0,0,0,1,0,0,0,1,0,0,0,0,0,44
85a0551941dfc54792ab671ef0159c3c,0,1,1,0,0,0,1,0,0,0,0,0,36
9a3363cf33d205dffb0174a99de5cc4e,0,1,1,1,0,0,0,0,0,0,0,0,46
f3f9259fc19a65fa93bdf65d58d33142,0,1,1,1,0,0,0,0,0,0,0,0,22
233268fd9bcf2c822017809e3d068390,0,0,1,1,0,0,0,0,1,1,0,0,50
364554a8d7db70d95805b20b287d45b6,0,1,1,1,0,1,0,0,0,0,0,0,61
bc9636653a2335c6bb5b22635ff6db6e,0,1,1,1,0,0,0,0,0,0,0,0,45
9beaff8dd8b17dcb7638f689a638a2d1,0,1,1,1,0,0,0,0,0,1,1,0,34
13ec063bcf359bd4e6309164ff14b9ed,0,1,1,0,0,0,0,0,0,0,0,0,52
75fea3609428ffa2c92b8842fa003da8,0,0,0,0,0,0,1,0,0,1,0,0,37
d49dc143b156db5b1dd14f5a5403061f,0,1,1,1,0,0,0,0,0,0,0,0,36
ab0457b1de8244b4ec58dee3a7b31779,0,1,1,1,0,0,0,0,0,0,0,0,32
6dcb7396e06ee6a538522d2f67f017db,0,0,0,0,0,0,1,0,0,0,0,0,100
5c5ef6c253819e76472d21c4de95c361,0,1,1,1,0,0,0,0,0,0,0,0,42
b3851459ad0284750a7a90361de55f3f,0,1,1,1,0,0,0,0,0,0,0,0,81
acdd47359f205bd27312b24013b02597,0,1,1,0,0,0,1,0,0,0,0,0,54
cc5de8bbbff3cb57f873be45eb962ad5,0,1,1,1,0,0,0,0,0,0,0,0,27
bfd7ee9599ca0da5bb367d897f09fd5d,0,1,1,1,0,0,0,0,1,1,0,0,34
b148cbea87c3dcc65a05b15f78910715,0,1,1,0,0,0,1,1,0,0,0,0,43
633c82de2300147c1d3f9abdd778fe02,0,0,0,1,0,0,0,0,1,0,0,0,24
3f2acb31d8fa2ff3ab8784f4e650dcc7,0,1,1,1,0,0,0,0,0,0,0,0,9
b7602b49053bf60c0a9b57dfc0fd53a5,0,1,1,1,0,0,0,0,0,0,0,0,35
c1c2ac3c342ee6d3111df5ba79d1e85f,0,0,0,1,0,0,0,0,1,1,0,0,41
b6c39c9745997d87549f931395d43fbb,0,0,1,1,0,0,0,0,0,0,0,1,25
bf6b8de124e852fca6c0579c39197696,0,1,1,1,0,0,0,0,0,0,0,0,17
61c253ae56296fc56d2847d9ec46ad44,0,1,1,1,0,1,0,0,0,0,0,0,23
763d66b9cf01069602a968e573feb334,0,1,1,1,0,0,0,0,0,0,0,0,46
3e1d8e6f54731017fd6d1242170aa86b,0,1,1,1,0,0,0,0,0,0,0,0,91
62ab66a194096927fc80487308b3f013,0,1,1,1,0,0,0,0,0,0,0,0,71
805ea31b7a3e4b84728e6e16caab3cfb,0,0,0,1,0,0,0,0,0,0,1,0,43
7b688b582fe645c430ba6d7ab6891f16,0,0,1,1,0,0,0,0,0,0,0,0,100
829f03b98ce1bdd1b2826b64fb49dc15,0,1,1,1,0,0,0,0,0,0,0,0,88
5143a57743d830172f351751094c92fb,0,1,1,1,0,0,0,0,0,0,1,0,7
c9fe1d342620af867c3ed2c413bb9dbd,0,1,1,1,0,0,0,0,0,0,0,0,48
7b83f3aae30a67c0aa7cb51d0aa846a9,0,1,1,1,0,0,0,0,0,0,0,0,63
d59f8d038e4a5a05c40600c34f7ce5c3,0,1,1,1,0,0,0,0,0,0,0,0,86
960b128725e65f84548d31288554b8dc,0,1,1,1,0,0,0,0,0,0,0,0,43
b0234bab7245c32a0a09f94cdd7f4f13,0,1,1,0,0,0,0,0,0,0,0,0,38
89ba79c216e9563863ca79811b5a56b3,0,1,1,1,0,0,0,0,0,0,0,0,15
8216a24ac77a2c9c11657b228a3e7ff7,0,1,1,0,0,0,1,1,0,0,1,0,31
9c6571223f11e0eeb425ffa3266b7737,0,0,0,0,0,0,0,0,0,0,0,0,24
b8983b49b91f373073ce5dbb990232b0,0,1,1,1,0,1,0,0,0,0,1,0,65
821b77dee521fcf9d5bfdf97e5d8a0b0,0,1,1,1,0,0,0,0,0,0,0,0,100
a3e39e40468dd25534a65d8414801779,0,1,1,1,0,0,0,0,0,0,0,0,24
e6ca42b8882f6ebf66867b72df3e41ae,0,0,1,0,0,1,0,1,1,0,1,0,32
f580fa86073cf7d9db37dacf80525db8,0,1,1,1,0,0,0,0,0,0,0,0,29
ecd0b884763fb11da5104b2007bef9d9,0,1,1,1,0,0,0,0,0,0,0,0,81
bf97378ae679b901da31dbb20555a108,0,1,1,1,0,1,0,0,0,0,0,0,27
5ee49f85ad49cae6f424cf8b33e7e15f,0,1,1,1,0,0,0,0,0,0,0,0,38
cbc16e381f7d9e0f1fa9cb6d91276a20,0,1,1,1,0,0,0,0,1,0,0,0,95
0dcd4d89d85e5e8e37633815e744edf7,0,1,1,1,0,0,0,0,0,0,0,0,19
d616e6764019dc8f0342e1d93807f7d4,0,1,1,1,1,0,1,0,0,0,0,0,49
86dc72614860ed5ef152b3bb5b5ed928,0,1,1,1,0,0,0,0,0,0,0,0,21
8fb03407533784472183e8aa41509446,0,1,1,1,0,0,0,0,0,0,0,0,50
cba0eea4e847f521a6d016351669e064,0,1,1,1,1,0,0,0,0,0,0,0,64
5d4b51b279d779e76ce69ebf7f4d64de,0,1,1,1,0,0,0,0,0,0,0,0,25
ff1233d348cba9f95ba35679b35e26b6,0,1,1,0,0,0,1,1,0,0,1,0,38
4459d97d24c8b5101c05a801c3fb5210,0,1,1,1,0,0,0,0,0,0,0,0,18
3f70d16351d6242851b2ff71365eda9a,0,1,1,1,0,0,0,0,0,0,0,0,87
d83557a61f1dba74de72aa24c8e5f39d,0,1,1,1,0,0,0,0,0,0,0,0,42
c29c3c55569e226ec6bbef8d58b97c8f,0,1,1,0,0,0,0,1,1,1,1,0,28
78de7e6e09bec460ce89e6a49e6da509,0,1,1,0,0,0,0,0,0,0,0,0,59
77633616a0fc67bc28c569f57e37f2f9,0,1,1,1,0,0,0,0,0,0,0,0,64
1c5935fa3e1b4928d9a53cb1eb3701b9,0,1,1,1,0,0,0,0,1,1,0,0,3
0a420bbb004235d2cd22ca0f068c3ae9,0,1,1,1,0,0,0,0,0,0,0,0,46
2d052af8d0c79da845f024ac49681030,0,1,1,1,0,0,0,0,0,0,0,0,38
ed85ed6ef36fd04f568f3f0eed3b2dc5,0,1,1,1,0,0,0,0,0,0,0,0,18
14a576dd5bf05ef21c2cf4702872f7ce,0,1,1,1,0,0,0,0,0,0,0,0,28
f8001843e7514bbc112f668eb6dd22b5,0,1,1,1,0,0,0,0,0,1,0,0,33
a4abd72af83f32d3800da5fc5710fa08,0,1,1,1,0,0,0,0,0,0,0,0,26
b95c7e2f30ea95255abcdc5beab41ba8,0,1,1,1,0,0,0,0,0,0,0,0,34
366ec6fa887d349d3726c859171c3ec6,0,1,1,1,0,0,0,0,0,0,0,0,65
a05bdcf7d5b61e036cd05cf6e26d1720,0,1,1,1,0,0,0,0,0,0,0,0,48
85b6875a08156554362ed9da5c2b3a74,0,1,1,1,0,0,0,0,0,0,0,0,16
06181a32a8913488017089dd3a934938,0,1,1,1,0,1,0,0,0,0,0,0,33
8ae0c290c478c293bdc68c68ea64a5c8,0,1,1,1,0,0,0,0,0,0,0,0,31
9eb1db34988bd8c567e60de8eda72dc6,0,1,1,0,0,0,0,0,0,0,0,0,13
92fe1f675503557ff241f58c8ec1e8a8,0,1,1,1,0,0,0,0,0,0,0,0,23
8a6861a386c1f2cfc1cd56726540f494,0,1,1,1,0,0,0,0,0,0,0,0,35
ab3a2d88738eb49802fdd8eb202b0ff1,0,1,1,1,0,0,0,0,0,0,0,0,26
830f2d620e7dcbee431915d4f9a9e00b,0,1,1,1,0,0,0,0,0,0,0,0,52
23726b213da3f8d3231c2f3880f77a67,0,1,1,1,0,0,1,0,0,0,0,0,39
4f9476a6e59b08a26bbd956934aa941b,0,1,1,1,0,0,0,0,0,0,0,0,100
d6bcf2856fbc274058f679f0c4cbe9d7,0,1,1,1,0,0,1,0,0,0,0,0,72
809a2db95f6f3717cc87146ee0b7ade4,0,0,1,1,0,0,1,0,0,0,0,0,55
6a74a5613bfebfd741708e46ff8f1d08,0,1,1,0,0,0,0,0,0,0,0,0,25
0085bfb9a7ebfd776cb804d8b456bb05,0,1,1,1,0,0,0,0,0,0,0,0,50
bae46fbc9ac3bff17a9ece18506514b0,0,1,1,0,0,0,1,0,0,0,0,0,64
b3f838766e60f5686c75943bc69614c0,0,1,1,1,0,1,0,0,0,0,0,0,23
3af64016fefc033b9847de9782256d01,0,1,1,0,0,0,0,0,0,0,0,0,43
5e0b11aa094a51878163dd9732c66966,0,0,1,1,0,0,0,0,0,0,0,1,38
f3b15ca931d7283e382af39fb0b385b1,0,1,1,1,0,0,0,0,0,0,0,0,48
544d7ca33e50fed500d7194e85124c3f,0,0,1,1,0,0,0,0,0,0,0,1,2
4328894a06c46dcb29c5299774d2e1a4,0,1,1,1,0,0,0,0,1,0,0,0,51
aea0307579c1f7297d2cb321202e254b,0,1,1,0,0,0,0,0,0,0,0,0,38
b4b25a1a7094feaff2875628d9aa26d1,0,1,1,1,0,0,0,1,0,0,0,0,84
6189d30fc2cd19073de1978e2d32b7df,0,1,1,1,0,0,0,0,0,0,0,0,28
4c60ce7e7edc74edc33569a0f22697f0,0,1,1,1,0,0,0,0,0,0,0,0,34
bb6cd88a354ab2004c0873262d24801a,0,1,1,1,0,0,0,0,0,0,0,0,51
c72677b7eade0d7bba7ec84963053303,0,1,1,1,0,0,0,0,0,0,0,0,25
a8a859fb8dd237e455e93f4bc2d3918a,1,1,1,1,0,0,0,0,0,0,0,0,28
71da625923f88f4ce05e4680c29e61f1,0,0,1,1,0,0,0,1,1,1,1,0,71
9df805c6c42de27abeb118858cf0eb14,0,1,1,1,0,0,0,0,0,0,0,0,44
e158f3adfc67d9c2dfd2bc6eb27ce303,0,0,1,0,0,0,1,0,0,1,0,0,44
b9cf47f8b3b5a0855bb3293b138776e5,0,1,1,1,0,0,0,0,0,0,0,0,36
f1c063181a4b7a260a4e16a5809d47d9,0,1,1,1,0,0,1,0,0,0,0,0,27
8cc110af9fa47a4722411c775e09f2e0,0,1,1,1,0,0,0,0,0,1,0,0,12
530250861069ed9b379437f91dbdfac8,0,1,1,1,0,0,0,0,0,0,0,0,81
1e27c96ff19f62a2b696efe5608f8a22,1,1,1,1,0,0,1,0,0,0,0,0,32
220269032df59d9bdbf0e69619002d55,0,1,1,1,0,0,0,0,0,1,1,0,45
b36d00638c972277fd27364c1c53d4ee,0,1,1,1,1,0,0,0,1,1,0,0,37
39e651854a312654162e127e1924c4dd,0,1,1,1,0,1,0,0,0,0,0,0,18
3a5039a9c9a8bd5e3abc2335cc1ecb09,0,1,1,1,0,0,0,0,1,0,0,0,23
692ca95e66031194155f92c1016bc1a7,0,1,1,0,0,0,0,0,0,0,0,0,65
1c9218a5f9e21e9b60e118be4da3cf84,0,0,1,1,0,0,0,0,0,0,0,0,100
812cece02be2b28a199e047e58ad9871,0,1,1,1,0,0,1,0,0,0,0,0,34
5d72923d2145d7e65427e48d5eee0660,0,0,1,0,0,0,0,0,0,0,0,1,13
f415299a8fc76b62b9ea1c5fb565abaf,0,0,0,0,0,0,1,0,0,0,0,0,15
e4ce3f83100dfb93941598570caf9829,0,1,1,1,0,0,0,0,0,0,0,0,41
f17fd2643545e13c42939ee5412dee47,0,1,1,1,0,0,0,0,0,0,0,0,37
091b6ff1c3a591d49fbcbe3f506827bb,0,1,1,0,0,0,1,0,0,0,0,0,35
b7553eb2cd5f68a19543419ba13a65c4,0,1,1,1,0,0,0,0,0,1,1,0,29
9c42e2ea46c202623a968383839be80c,0,0,1,0,0,0,0,0,0,0,0,1,27
4784a82393bb227e95fcb06286d8a537,0,1,1,1,0,0,0,0,0,0,0,0,7
38a957b8c4e4fda34b7598e4c19e3b01,0,1,1,1,0,0,0,0,0,0,0,0,37
f6b38be5d2ae3faa5103b9e33ecf737d,0,0,0,0,0,0,0,0,0,0,0,0,26
3514258c25fded847805f51e06007f4a,0,1,1,1,0,0,0,0,0,0,0,0,36
a3ba6a28f947ba9ab32f463a48898503,0,0,1,1,0,0,0,0,0,0,0,0,63
d39b9d363f3aef9c9b312106e8e30e9c,0,1,1,1,0,0,0,0,1,1,0,0,56
8837e722ef6b86c80454b8c5c17466e3,0,0,1,1,0,0,0,0,0,0,0,0,100
778360d45f7a49ea4989e85a48ee7c3a,0,0,1,1,0,0,0,0,1,1,0,1,43
e1d2b1d00871d5af7340ab8d78b42506,0,1,1,1,0,0,0,0,0,0,0,0,18
98341b42301946d3d5282e0e7f0806b9,0,0,0,1,0,0,0,0,0,0,0,0,100
2c936e232a36dfa3744898ee2c089af4,0,1,1,1,0,0,0,0,0,0,0,0,24
34541056312de95e2eb989548112ac84,0,1,1,1,0,0,0,0,1,1,0,0,52
c92da17004a317caff339914dc2bdc92,0,1,1,1,0,0,0,0,0,0,0,0,32
6cfaa09adf6d30fcaa43c8a56a2da1a3,0,1,1,1,0,0,0,0,0,0,0,0,35
bd38ba569f972a4ae2bb1560d8328c12,0,1,1,1,0,0,0,0,1,1,0,0,21
409d63672118dff37517e6bf92067934,0,0,1,1,0,0,0,0,0,0,0,1,38
b216984e588ccfd786e073dee8a1fac2,0,1,1,1,0,0,0,0,0,0,0,0,3
71a754b095975265485cc7d4ed74ec6b,0,1,1,1,0,0,0,0,0,0,0,0,33
43c7e340d9a1f8c05f12b6c0b602f990,0,1,1,1,0,0,0,0,0,0,0,0,74
5c6dea3e4c53662c80ac0187a42dc7b4,0,1,1,1,0,1,0,0,0,0,0,0,22
a07507c4a0258ae44eae02303358e974,0,1,1,1,0,0,0,0,0,0,0,0,39
a3257ac3ff623d92d7f64a087acadb6c,0,1,1,1,0,0,0,0,0,0,0,0,12
4111d72207648fe80aab0b5ec58a62e2,0,1,1,1,0,0,0,0,0,0,0,0,27
42ceabaa5c08e553cd4db62127f82b74,0,0,1,0,0,0,0,0,0,1,0,1,47
56aa49c5dff52ec575491f23d832d914,0,1,1,1,0,0,1,0,0,1,0,0,9
7848373a117379029ae236655ebf939c,1,1,1,1,0,0,0,0,0,0,0,0,50
fc41a54a2247d7e4454a3b9534bef214,0,1,1,1,0,0,0,0,1,0,0,0,28
bb4a9b8d08562196d94eba71df3e6590,0,1,1,0,1,1,0,0,0,0,0,0,4
8c6578b304039b0c2da4e79df723e3bd,0,1,1,1,0,0,0,0,0,0,0,0,41
fe8502be7330dd591b7349492e594f3e,0,0,0,0,0,0,1,0,0,0,0,0,20
e43d3899dfa9f78b94bd3309eaea1eec,0,1,1,1,0,0,0,0,0,0,0,0,37
38079a5cf37952f956666ab6d2f4e4e8,0,1,1,1,0,0,0,0,0,0,1,0,54
ae1c8d2bcb3f8019a3a8e57f700e5694,0,1,1,1,0,0,0,0,0,0,0,0,100
e174f4df26a8555dc3469d767df81b67,0,1,1,1,0,0,0,0,0,0,0,0,26
417e2f63fe671cbfbebaa3589d4415c9,0,1,1,1,0,0,0,0,0,0,0,0,21
6db59cac06bbed063c3fec7b5b70d108,0,1,1,1,0,0,0,0,0,0,0,0,48
3b8d1720bcaf006bedc853601bc65ddd,0,1,1,1,0,0,0,0,0,0,0,0,17
5a4fbacb6c4bed214674f995378bac26,0,1,1,1,0,0,0,0,0,0,0,0,42
6ae42b731c00756ddd291fa615c822a1,0,1,1,1,0,0,0,0,0,0,0,0,21
9a497de11758e0883259ea134f708982,0,1,1,1,0,0,0,0,0,0,0,0,35
c3f0aeadd9c56494255108c34fdac62c,0,1,1,1,0,0,0,0,0,0,0,0,42
cf473d0ed58ce45ea10215bfb51e4336,0,1,1,1,0,1,0,0,0,0,0,0,100
4bc6822f43e2674e94d923decec43915,0,1,1,1,0,1,0,0,0,0,0,0,18
059e62827e9d93274b744bff6f0219ef,0,1,1,0,0,0,1,0,0,0,0,0,56
e35307ac5850b06ffe054acc4ecc4dc1,0,1,1,1,0,0,1,0,0,1,0,0,62
dada91b46cf3d33d2f20d5be375879a1,0,0,1,1,0,0,0,0,0,0,0,1,32
f71e1ce8f9ce8a3636891b59fa47b3f2,0,0,0,1,0,0,1,0,0,0,0,0,62
06453783081e3e7db3b8ddd73ff78d58,0,1,1,1,0,0,0,0,1,0,0,0,32
5ef4ccc612559c963e9dab89b3d9738e,0,1,1,1,0,0,0,0,0,0,0,0,31
d36d768c74da43c234a14194dd8ce067,0,1,1,1,0,0,0,0,1,1,0,0,57
f0e363d577ccf921339f6b27a9a85a21,0,1,1,0,0,0,0,0,0,0,0,0,44
ab1f141bc5eebb5b5ff1f22b25fa16dc,0,1,1,1,0,0,0,0,0,0,0,0,26
f6d2703eeb0405a34f68713a60710eb9,0,0,1,1,0,0,0,0,0,0,0,1,48
4a17a97101a03ab56bee765c65c6a819,0,1,1,1,0,0,0,0,0,0,0,0,47
75273eb40ee020d344afd1030c289fa5,0,1,1,1,0,1,0,0,0,0,0,0,28
7a4d9010801d745798255051430a3cb7,0,1,1,1,0,0,0,0,0,0,0,0,22
a8f044478dba8040cc410e3ec7514da1,0,1,1,1,0,1,0,0,0,0,0,0,38
3f8871bc0133f43eab27d7e2aabd90df,0,1,1,1,0,0,0,0,0,0,0,0,45
59269b3d890e3cbd1f850af25a020075,1,1,1,1,0,0,0,0,0,0,0,0,41
c5133b3826c27dc707e020c35e8b1867,0,1,1,1,0,0,0,0,0,0,0,0,29
f5f4c5a5df7af866eb7fcee632ae0e07,0,0,0,1,0,0,0,0,0,0,0,0,100
0ae554192334b6116ecea754ead88ea8,0,1,1,1,0,0,0,0,0,0,0,0,31
096a89d2fae53fe670318f7f7f44001b,0,1,1,1,0,0,0,0,0,0,0,0,40
c125779cb8d840147e0df5d7a1d79364,0,1,1,1,0,0,0,0,1,1,1,0,22
af8850a14d779cbc32da85efb53c372e,0,0,0,1,0,0,0,0,0,0,0,1,3
ac9146073084fc689abe7ddf620482d4,0,1,1,1,0,0,0,0,0,0,0,0,40
2713520e85e5ea71a347436dbbe1f651,0,1,1,0,0,0,0,0,0,0,0,0,35
15ceafc4aaea1b8cd4e427817e3062fc,0,1,1,1,0,0,0,0,0,0,1,0,34
da2de5a707339d98c4477ab7a2669140,0,1,1,1,0,1,1,0,0,0,0,0,57
128f0a1439c3f53c7c79b905f7cb2879,0,1,1,1,0,0,1,0,1,0,0,0,28
bc0d38ba45541b8707f904f648b92eca,0,1,1,1,0,0,1,0,0,0,0,0,36
de300962cbcf5d37733deb62fde1e084,0,1,1,1,0,0,0,0,1,1,0,0,47
16529e0d9ed249558107ef24ef55d512,0,0,1,1,0,0,0,0,0,0,0,1,29
1d615ce5d3214bdbaed24e85c422b6ef,0,1,1,1,0,0,0,0,0,0,0,0,26
1c5feedf1728d122361a5dcaa6780df2,0,1,1,1,0,0,0,0,0,0,0,0,22
55054956bada87574110611b25e70644,0,0,0,1,0,0,1,0,0,1,0,0,30
c420c7158cba6b82dc5b3cb652a866c9,1,0,0,1,0,0,0,0,0,0,0,0,65
1d273ee552b8ea1350701499629085aa,0,1,1,0,0,0,0,0,0,0,0,0,67
09a4ea91c9c54bf50be1d19703f19e6f,1,1,1,1,0,0,0,0,0,0,0,0,40
d4a5c20c9f9d6de2c7a92e9da30a85fc,0,1,1,1,0,0,0,0,0,0,0,0,24
bdd26de2f9e8eab5056e4e18314c72d3,1,1,1,1,0,0,0,0,0,0,0,0,14
4df6462f63c3a99f375e2bb7bd51aa3a,0,1,1,1,0,0,0,0,0,0,0,0,33
7d2682432573974b88c076a0aad2a331,1,1,1,1,0,0,0,0,0,0,0,0,25
8bb59bc1dec71fbb3053fb418166c279,0,1,1,1,0,0,0,0,0,0,0,0,45
3e594e235d14810203c762a81b2c1d7a,0,1,1,0,0,0,0,0,0,1,0,0,20
74744b5a74313fe11acfb439ca0bb33e,0,1,1,1,0,0,0,0,0,1,0,0,25
a81a263926d2e16df2926690625071d7,0,1,1,1,0,1,0,0,0,0,0,0,64
d1f0abea453f69838640fe5e0a7b6721,0,1,1,1,0,0,0,0,0,0,0,0,34
8f96aa4d6e029a3c1e8adc6918c1607a,0,1,1,1,0,0,0,0,0,0,0,0,100
b73f5b34d9529e6efc2308a86d828c30,0,0,0,1,0,0,1,0,0,0,0,0,62
6127623128df4e99a971195dca3c6b0f,0,1,1,1,1,0,1,0,0,0,0,0,31
d71cedbee7e4148a19a495923d43afcf,0,0,1,0,0,0,0,0,0,0,0,0,46
f54ef05943b4db041e0904606069e1c1,1,1,1,1,0,1,0,0,0,0,0,0,3
5fa0d690a35dfbb576cd32ff8b35f2b7,0,1,1,1,0,0,1,0,0,0,0,0,25
f425b5e9f8496c49a62f969563917f1a,0,0,1,0,0,0,0,0,0,0,0,1,38
f7fd9a8b77bd0ccf08884698a975426c,0,1,1,1,0,0,0,0,1,0,0,0,22
5be7877152b9a1c70d22e05721c8eb39,0,1,1,1,0,0,0,0,0,0,0,0,24
08d88a196a55751b01244ea421f61f85,0,1,1,1,0,0,0,1,0,1,1,0,45
cb9416b5ba6b2b7ed0499af43aa976ff,0,1,1,1,0,0,1,1,0,0,1,0,49
9becdb296f563ac4e5b456c3263bfd12,0,1,1,1,0,0,0,0,0,0,0,0,31
a4ae0ed3559d0ca658aaa0779b5526a7,0,1,1,1,0,0,0,0,0,0,0,0,33
9c191a135dc1edca8833f080726470c1,0,1,1,0,0,0,0,0,1,1,0,0,56
518f082efcd840e2d3e9e2939fcea8db,0,0,0,1,0,0,1,0,0,0,0,0,27
f794a755e358edcb31317d8f987f8651,0,1,1,1,0,0,0,0,1,0,0,0,52
