Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
ddcffbbc1a816adbbe38339f19c6b5f9,0,1,1,1,0,0,0,0,0,0,0,0,75
fb1b85c23f5cc8a079387ff575b67b50,0,1,1,1,0,0,0,0,0,0,1,0,100
833d99dc11c0316bbe13840937e64050,0,1,1,0,0,0,0,1,1,1,1,0,4
5f402149bf9dbd003a32f17dbfa8e15c,0,1,1,1,0,0,0,0,0,0,0,0,32
5b83e09ccff27b7580104614ba971c75,0,1,1,1,0,0,0,0,0,0,0,0,34
351c40c24f4898012adffa401a4b776b,0,1,1,1,0,0,0,0,0,0,0,0,34
08c3e0831974f24b1c096d2453355924,0,1,0,0,0,0,0,0,0,0,0,0,25
3dfe2535172883b35fc6401170bcb683,0,1,1,1,0,0,0,0,0,0,0,0,20
3272c92444582c557528bd9342be7cf5,0,1,1,1,0,0,1,0,0,0,0,0,50
0cb0a3d2268f52c3c18305ad8dae8ab6,0,1,1,1,0,0,0,0,1,1,0,0,27
1a0bcdd10011aebf537c13104b042d50,0,1,1,1,0,0,0,0,0,0,0,0,41
8b35fc53812187d81623be18faccc863,0,0,0,1,0,0,0,0,0,0,0,0,61
4c69e21c94a3db974a4ea2c913c118c3,0,1,1,1,0,0,1,0,0,0,0,0,62
d51a497cccaab30045904cb26c6ab7a0,0,1,1,1,0,0,0,0,1,1,0,0,29
12357e7d5ed84a4614815078bba5af4c,0,1,1,1,0,0,0,0,0,0,0,0,27
265805a6cc84644750a1f25de7d16829,0,1,1,0,0,0,0,0,0,0,0,0,45
fd06639cd39721c16d02896d1e597f7d,0,0,1,1,0,0,0,0,0,0,0,0,4
7d1f655640045fd826688182e1d01478,0,1,1,1,0,0,0,1,1,1,1,0,73
a2db746c339f597ae13738654c66729c,0,1,1,1,0,0,0,1,0,0,1,0,25
8ac9cb285264226dc3880f1762bf2f22,0,1,1,1,0,0,0,0,1,0,0,0,20
35a38adcd52971ffe32b0703dbed41e6,0,0,1,1,0,0,1,0,0,0,0,1,62
d08c055a6513278adc9d9f192aaf779c,0,1,1,1,0,0,0,0,1,1,0,0,39
942bbeca4342a9c4f94946966c874ef4,0,1,1,1,0,1,0,1,0,0,1,0,11
b967ce4132db8233171c6134f90a2eb3,0,1,1,1,0,0,0,0,0,0,0,0,22
69a1ba5d0796265909edc9d9644ac7d9,1,1,1,1,0,0,0,0,0,0,0,0,20
7114436eac271faac844afddb4169f13,0,1,1,1,1,1,0,0,0,0,0,0,37
d926484b538d2ede04c7af8082fe2692,0,1,1,1,0,0,0,1,1,1,0,0,43
04aa245fb95ca9469563e71a5fe16950,0,1,1,1,0,0,0,0,1,1,0,0,18
a24555981c0d31f9cf0da76974882f1e,0,1,1,1,0,1,0,0,0,0,0,0,30
5dc85cd881e9352aff9c9114b8974d4b,0,0,0,0,0,0,0,0,0,0,0,1,22
b487b0bb0bcb8572aff35007d17f203b,0,1,1,1,0,0,0,0,0,0,0,0,31
a66b40ac01d298f8604fe96c20f678a6,0,1,1,1,0,0,0,0,0,0,0,0,33
53f434a51266778ba2845036d0ec7cb2,0,1,1,1,0,0,0,0,0,0,0,0,51
2e3bf96c2266dedb70c5116db143823f,0,1,1,1,0,0,0,0,0,0,0,0,51
7e93691bef9bc381590cf004358ee11a,0,0,1,1,0,0,0,0,1,1,0,1,62
fe5e4066219eed789a955c85ceaa4689,0,0,1,0,0,0,1,0,0,0,0,1,46
e3fcba27021d169829a1cf2c976d9b29,0,1,1,1,0,0,0,0,0,0,0,0,41
b389efcff4f0438737c4a9bf7cb5c98a,0,1,1,1,0,0,0,0,1,0,0,0,31
9f04c5d17df0e9877e0f051da51c6843,0,1,1,1,0,0,0,0,0,0,0,0,12
ee153bdd10cd6be3196deb90c8a16a0e,0,1,1,1,0,0,0,0,1,1,0,0,81
529515a1171af323cc37bcb4f4370718,0,0,1,1,0,0,0,1,0,0,0,1,37
d507b9df4cdb8c60f78a008c333d6eab,0,1,1,1,0,0,0,0,0,0,0,0,92
5d08e72785dbbc06c31527ddbc3687b7,0,1,1,1,0,0,0,0,1,1,0,0,21
3aa606446aed1eda561c197e86a073aa,0,1,1,1,0,0,0,1,1,0,1,0,27
17476e315b51940eb5c22aa10c6d49b0,0,0,1,1,0,0,0,0,0,0,0,1,32
9c01b1f35a946d201aa5cfd761ccb1d6,0,1,1,1,0,0,0,0,0,0,0,0,25
4c7572530ea1fc342e12e281eb3c9911,0,1,1,1,0,0,0,0,1,1,0,0,70
e0c27988a1d51c35512f970542c55c49,0,1,1,1,0,0,0,0,1,0,0,0,34
9d2a09fadf745bbb85a38d359824a3fe,0,1,1,1,0,0,0,0,0,1,1,0,18
d2712c7b2ebbe9b4d8022a6206d39eb4,0,1,1,1,0,0,0,0,0,0,0,0,29
3b886a355f89de0d2acf88e31a709ed9,0,0,1,0,0,0,0,0,0,0,0,0,20
2588e2704a12ed4fcabbe2dea07101ce,0,1,1,1,0,0,0,0,1,1,0,0,59
83193b6e7aca395543ea7698f4a9fc77,0,1,1,0,0,0,0,0,1,1,0,0,35
466ed040fb75d0a50ca8df3d54e08b75,0,0,1,1,0,0,0,0,0,0,0,0,25
5642e0ae3b27d5f903b0ed9fbfe07723,0,1,1,1,0,0,0,0,0,0,0,0,36
220269032df59d9bdbf0e69619002d55,0,1,1,1,0,0,0,0,0,1,1,0,45
903c9d54c024b4575b7b360890c444be,0,1,1,1,0,0,0,0,1,1,0,0,8
60c6fd944f9cd1b5376d33dd83346517,0,0,1,0,0,0,0,0,0,0,0,0,24
960193339492b521d00032198ba66365,0,1,1,1,0,0,0,0,0,1,0,0,21
26c3334d79438b819feef91ca730722c,0,1,1,1,0,0,0,0,0,0,0,0,29
a42f7bb34a75841b1c75ba6189501e3f,0,1,1,1,1,1,0,0,0,0,0,0,44
0ba16cbf3e523fa8fa89bea38b49af17,0,1,1,1,0,0,1,0,0,0,0,0,36
99c20a36f06e6b56cf69542444b79ad1,0,1,1,1,0,0,0,0,1,0,1,0,36
606f25cca03c9624d5b2f574aee4b192,0,1,1,1,0,0,0,0,0,0,0,0,25
af47c56a3f81ab8cd16899d36529f725,0,1,1,1,0,0,0,0,0,0,0,0,97
da892cbab6fdb43c490e943c17f7d934,0,1,1,1,0,0,0,0,0,0,0,0,23
d70c224084a1e71d603403b18d42b5a9,0,0,1,1,0,0,0,0,0,0,0,1,19
8c42113e91190d1e135dc54b2d1e3f63,0,1,1,1,0,0,0,0,1,1,0,0,56
23a3d5e4b8ed3bc3be0e0c38306d7ea6,1,1,1,1,0,0,0,0,0,0,0,0,33
5a1079f986b8d914fce142b1b7ad29a2,0,1,1,1,0,0,0,0,0,0,0,0,99
59a731fa9cb1458f930614489d31a812,0,1,1,1,0,0,1,0,0,0,0,0,34
1bba48c3aa7ff36bf8ec650838abc455,0,1,1,1,0,0,0,0,1,1,0,0,45
0d4b796c33e07e65ec75dfd46af9df18,0,1,1,1,0,0,0,0,0,0,0,0,27
9ae0f1649061259be4437c41e9ccd214,0,1,1,1,0,1,0,0,0,0,0,0,87
d6593cc86aa0b7f17808cf9f568626d9,0,1,1,1,0,0,0,0,0,0,0,0,48
d79c474316d76a46b6609975d299a69e,0,1,1,1,0,0,1,0,0,0,0,0,34
b5450c0ee3436529bcefc60efc7bc26a,0,1,1,1,0,0,0,0,0,1,0,0,23
386a74d9f3a08f30d02a40a8840ddf50,0,1,1,1,0,0,0,0,0,0,0,0,28
95082d3279a044841d6d34f67bfc4c6f,1,1,1,1,0,0,0,0,0,0,0,0,97
f481a6a05f6537636a7d58fbd55653d0,0,1,1,1,0,0,0,0,1,0,0,0,31
6a28276ae94ee222197a6fa50f0b5899,0,1,1,1,0,0,0,0,0,0,0,0,30
98905f642162e64b1916a46dbea5ead0,0,1,1,1,0,1,0,0,1,1,0,0,31
18e988abbdaa307200bf74a6741fd0da,0,0,0,1,0,0,0,0,0,0,0,0,31
55c3c36fd485501cc1bfd69da2b91f4b,0,1,1,1,0,0,0,0,0,0,0,0,16
063b049838815c800a8355a73ecb9d52,0,1,1,0,0,0,0,0,0,0,0,0,54
dca133f2fde3decd65d4e8574065e7bf,0,0,0,1,0,0,0,0,0,0,0,1,20
dcee3e9751fd0e5e2c3a988ff198873c,0,0,0,1,0,0,0,0,0,0,0,0,23
8bd261df9ea731d48844abfb6e581b51,0,1,1,0,0,0,0,0,0,0,0,0,40
cb946566378944c1c2ba49b2400c30a7,0,1,1,1,0,0,0,0,0,0,0,0,29
c1ee0b0f2b6c91aad757245200710a64,0,1,1,1,0,0,1,0,0,0,0,0,25
caae3ce7a7f7b2745c0b7ed43bd8e05e,0,1,1,1,0,0,0,0,0,0,0,0,25
20cf3a2938ac42d1d4f0bf182ce6668e,0,1,1,1,0,0,0,0,0,0,0,0,61
11d50b9769e5228de0e655c904f67c77,0,1,1,1,0,0,0,0,1,1,0,0,70
9f71e987512b798f4bc196718d7eb1d9,0,0,0,1,0,0,0,0,0,0,0,1,20
0b9e1fe6e9b345c11b065f8e16484831,0,0,0,1,0,0,0,0,0,0,0,0,38
8898d4dbc779f9315e5d77b77a745543,0,1,1,1,0,0,0,0,0,0,0,0,26
be86ff76fb480d5fd395d865c1930458,0,1,1,1,0,0,1,0,0,0,0,0,27
665d0944f1c4d2ff4dd008290a3cb8a6,0,1,1,1,0,0,1,0,0,0,0,0,38
8fec984ad232c3c67895c28a877984db,0,1,1,0,0,0,1,0,0,0,0,0,72
618762c68136fce8921fac11a5728146,0,1,1,1,0,0,0,0,0,0,0,0,39
8b38b84e66aa1f87b7c79f6b0cd7f726,0,1,1,1,0,0,0,0,0,1,0,0,25
93be804e1f74b6aa01049298c4baf994,0,1,1,1,0,0,0,0,1,1,0,0,40
c6a60ab32dcf980bf154216b24264dfc,0,1,1,1,0,0,0,0,1,1,0,0,30
529c31ef4de04fe3baa8d9e7fb6be608,0,1,1,1,0,0,0,0,1,1,0,0,34
eb07553b6c7dac2ae63bbd2f594db2f3,1,1,1,1,0,0,0,0,0,0,0,0,12
d1ec46759614640e2b4aaa07754e3b44,0,1,1,1,0,0,1,0,0,1,0,0,33
85e7146eeb13644b1bac74b684ccf51f,0,1,1,1,0,0,0,0,0,0,0,0,25
f823c8ccd1570abd83b75051f368e1d9,0,1,1,0,0,0,1,0,0,1,0,0,43
d72f3ea713b9c453e95655a8b11e3c8b,0,0,0,1,0,0,0,0,0,0,0,0,81
76e3988dd37d391f24104285a177b30f,0,0,1,1,0,0,0,0,0,0,0,1,34
19e53f6b351136956ed00cb1e9d7fc6d,0,1,1,1,0,0,0,0,0,0,0,0,27
b9d1558324949444f2fd3d2ba634fa95,0,0,1,0,0,0,0,0,0,1,1,0,18
8662f5aff94ad0e70ec4f302246fdd00,0,1,1,0,0,0,0,0,0,0,1,0,10
fa33dc9b433fa491ba12705d1367bfa1,0,1,1,1,0,0,1,1,0,0,0,0,23
ff9b3b3468c4b35a3b6450a1ddc88449,0,1,1,1,0,0,0,0,0,0,0,0,44
7d038222dfc0c6965216b8014171421b,0,1,1,1,0,0,0,0,0,0,0,0,74
9d970449ded36fd0fe9bfdd7ae83d4c4,0,0,1,1,0,0,0,0,0,0,0,0,41
41e660a719023b85ddb44e648404ff07,0,1,1,1,0,0,0,0,0,0,0,0,37
b6557d0630091ddb75fc2828cbdccd32,0,0,0,0,0,0,0,0,0,0,0,0,23
d37dafb1c5c75bed442da3b5f9b08396,0,1,1,1,0,0,0,0,0,0,0,0,60
5a7fa7cfeb8d5e32116574e6be7ecb6a,1,1,1,0,0,0,0,0,0,0,0,0,27
269143976b723dbfbb205bfc31a8892c,0,1,1,1,0,0,0,0,1,1,0,0,49
34510ef6dfa3950029840337ed45d75b,0,0,1,1,0,0,0,0,0,0,0,1,89
8c9b5d0f0dcf8f431d5661d2d81c6db1,0,0,1,0,0,0,0,0,0,0,0,0,25
688dcda615a242a8003141ea7e658d6a,0,1,1,1,0,0,0,0,0,0,0,0,13
37341300e6472fa3791356a7ed9a51ba,0,1,1,1,0,0,0,0,0,0,0,0,100
857c9e1422631fbd440135e9287e0ab6,0,0,1,1,0,0,0,0,0,0,0,1,10
b2818a7542424d8c804d3db04591d8b7,0,1,1,0,0,0,1,0,0,1,0,0,58
5232dba71b83171119e6f3d649c52f6d,0,1,1,1,0,0,0,0,1,0,0,0,30
a8f1a5383c5ec0c1db2f3930cabf1fe6,0,0,1,1,0,0,0,0,1,1,1,0,56
a23060b69a481b6b423e1c2a0f7800ef,0,1,1,1,0,0,0,0,0,0,0,0,91
5e1514ccd4f75358ac67693ee9d281a2,0,0,1,0,0,0,0,1,0,1,0,0,60
34541056312de95e2eb989548112ac84,0,1,1,1,0,0,0,0,1,1,0,0,52
e3d06f45d0ad53d96ddc5a73240cea69,0,1,1,1,0,0,0,0,0,0,0,0,27
d69c336701b79a5f066d6c2d47954b1b,0,1,1,1,0,0,0,0,0,0,0,0,34
9b2af98ed94e22ae2229c8644a2cd1ee,0,1,1,1,0,0,0,0,0,0,0,0,71
354515560c0f9501e292ffb7ca611daf,0,1,1,1,0,0,0,0,0,0,1,0,21
cf1609a2c7f055bfdce31bd20cb507c6,1,1,1,1,0,0,0,0,0,0,0,0,100
6f343ab5a102fb05cc1f425420372d10,0,0,1,1,0,0,0,0,1,0,0,1,30
6aa9ea2b993dce29d0ea8423e9ff1daa,0,1,1,1,0,0,0,0,0,0,0,0,42
d14b0090d892711200a525f5f958d948,0,1,1,1,0,0,1,0,0,1,0,0,23
4ab88f27a0bde7b64c1ec9c38f8ef7cd,0,1,1,1,0,0,0,0,0,0,0,0,57
2c6e10dcc145efceb4ec763eea437c60,0,0,1,1,0,0,0,0,1,1,0,0,13
95c93e0b2cb7abbc52151066a825cf8e,0,0,0,1,0,0,0,0,1,1,0,0,22
34654d959bc0215776bbaa50b5b33a34,0,0,1,1,0,0,0,0,0,0,0,0,45
96c583b946860981399508e87fbcc462,0,1,1,1,0,0,0,0,0,0,0,0,17
dbd5afe9f43e30db15d4e77bd41ffaa2,0,1,1,1,0,0,0,0,1,0,0,0,32
d96963528e007fc59d3a3e7e5505f372,0,1,1,1,0,0,0,0,0,0,0,0,39
3cbf6ef9282c03b3131a81e152c188d0,0,1,1,0,0,0,1,0,0,0,1,0,54
c08f7bb3af61c59210e79e54a476be0f,0,1,1,1,0,0,0,0,0,0,0,0,41
ee8a6dc672a2b4eb6d2f19effe49092c,0,0,1,0,0,0,0,0,0,0,0,1,20
f44ad812ed3bca7f7e9f550559e19ff2,0,1,1,1,0,1,0,0,0,0,0,0,45
3c0c585acda38ff8acf8fa00f11ee739,0,0,0,0,0,0,1,0,0,0,0,0,33
9088235dd9717c975865f5d03f0cc827,0,1,1,1,0,1,0,0,1,1,0,0,19
317d3d7707bb1c8aba79e57763bab11c,0,1,1,1,0,0,0,0,0,0,0,0,5
5cbe0738428a2add517709dc9499fdf7,0,0,0,1,0,0,0,0,0,0,0,0,14
c01951246de769cd4d2f55abd09a1a32,0,1,1,1,0,0,0,0,1,1,0,0,63
a6c5ddd98c73ab78767cac0b94223fbd,0,0,1,1,0,0,0,0,0,0,0,1,39
42cd48ac475fef8d13c8ae852449c2a7,0,1,1,1,0,0,0,0,0,0,0,0,32
4409acc50f48aeabcceb12a052cb8e75,0,1,1,1,0,1,0,0,0,0,0,0,25
0d6d65d223a6bbb15a3b1ab70c93eaca,0,1,1,1,0,0,0,0,0,0,0,0,71
ca3d849be4db6b65a4d6f8499a5aff34,0,1,1,1,0,0,0,0,0,0,0,0,57
93e336e63e238f3e5ff5991b3198e8de,0,1,1,1,0,0,0,0,0,0,1,0,3
79ad50002156d86a1b5b9d814470ced7,0,1,1,1,0,0,0,0,0,0,0,0,30
c38876e6ac0e0bb94b01ebd045482803,0,0,0,0,0,0,1,0,0,1,0,0,44
07c8b381214c2ad869a345a6755d852a,0,1,1,1,0,0,0,0,0,0,1,0,28
1c7b1b873ddfb123459648822c6a1908,0,1,1,1,0,0,0,0,1,1,0,0,28
c70d58d9dc8b8b4a4a82bb94875cc89d,0,1,1,1,0,0,0,0,0,1,0,0,24
901de732d98a71672fff3bbd1f7e819e,0,1,1,1,0,0,0,0,0,0,0,0,20
54fea3ae98640505fd31904e05e2a1ec,0,0,1,1,0,0,0,0,0,0,0,0,99
c4136f3ed5c3c70c9a0d4e9763d72035,0,0,0,1,0,0,0,0,0,0,0,0,53
a14baa85d40c2d6d6363360415c8e567,0,1,1,1,0,0,0,0,1,0,0,0,52
860a7402da4f9b34494b67d07c890de6,0,1,1,1,0,0,0,0,1,1,0,0,42
a6863c61a0930d1b9684f221ebedae7f,0,1,1,1,0,0,0,0,1,1,0,0,45
07211a2f0a6fb61b87a5e8f9d6daefa2,0,1,1,0,0,0,1,0,0,0,0,0,29
5bc8955c23dba2619d10626afdf44653,0,1,1,1,0,0,0,0,0,0,0,0,23
7be98be04c9b82b4e699c375f9835e52,0,1,1,1,0,0,0,0,1,1,0,0,14
5a1d3c3125793871fbb0a468fe3b4c27,0,1,1,1,0,0,0,0,0,0,0,0,25
ecc0e9507d22fc6563d6eaaebd166f10,0,1,1,1,0,0,0,0,0,0,0,0,100
b1df0821a92d7c238127bacccd7712d7,0,1,1,1,0,0,0,0,0,0,0,0,57
ebd36e5aeb11f99d40d74df0f8cc0027,0,0,1,1,0,0,0,0,0,0,0,1,88
55054956bada87574110611b25e70644,0,0,0,1,0,0,1,0,0,1,0,0,30
21e7a6a627176a04c2718c96d5806b2e,0,1,1,0,0,0,0,1,0,0,1,0,32
5dc8a1e1af74dcf1b8578f235fcd5f07,0,1,1,1,0,0,0,0,1,1,0,0,26
81f0bc05bf5846e0a2a554fad8156805,0,1,1,1,0,0,0,0,0,0,0,0,31
b9c2bcc6b50227bad6010c2a3650b511,0,1,1,1,0,0,0,0,1,0,0,0,5
0bc818d90f937f1236cd630bf9e79f84,0,1,1,0,0,0,1,0,0,1,0,0,31
51cffecee8abc9cfa1ea6ba0654fbd1e,1,1,1,1,0,0,1,0,0,0,0,0,7
26dce82b6eceed13e464aeb6333fcb0f,0,1,1,1,0,0,0,0,0,0,0,0,38
a89fb15d3fc39562358d5cdeb31a5136,0,1,1,1,0,0,0,0,0,0,0,0,100
ea52dff9ea409953c495fa6ac618901f,0,1,1,1,0,1,0,0,0,0,0,0,42
220b47b673787e13907a4674e7b926dc,0,0,0,0,0,0,0,0,0,1,0,0,56
e437a7868a9104d90bf861202ff1af45,0,1,1,1,0,0,1,0,0,1,0,0,33
65fec8f1b2d75bb655543d617f28417b,0,1,1,1,0,0,0,0,0,0,0,0,35
e2e1718bc5246f1a046611e7f284709c,0,0,1,1,0,0,0,0,1,1,0,0,53
fe3e7f71205725dfa55c83b84eae2eb1,0,1,1,1,0,1,0,0,0,0,0,0,35
46011d6c3ae160d17314c6baa1f017c0,0,1,1,1,0,0,0,0,0,0,0,0,100
6f794fe3c5729a414664b4dc88a67fef,0,0,1,1,0,0,0,0,0,0,0,1,24
8ee2749af3953a50e71bc6f7421edf37,0,1,1,1,0,0,0,0,1,1,0,0,42
eb7c18a6b5cbacd9839bb068e69d8ef8,0,1,1,1,0,0,0,0,0,0,0,0,56
32f4f6afaae9f0633ffd11d3e8589689,0,1,1,1,0,1,0,0,0,0,0,0,45
540aefbd669f201418ce60f614ee82e8,0,1,1,1,0,0,0,0,0,0,0,0,28
c94d7148f49bde00714748c73cd532b7,0,0,1,1,0,0,0,0,0,0,0,0,52
5399b48b105b1dfe0400feeea3078846,0,1,1,1,0,0,0,0,0,0,0,0,25
d4804b8deb052cd74677300ad631de1d,0,1,1,1,0,0,0,0,0,0,0,0,26
e7cca45bbdb4625b8b1641620c315b09,0,1,1,1,0,0,0,0,0,0,0,0,50
f2c707d68e07070989efaa79098222ca,0,1,1,1,0,0,0,0,0,0,1,0,45
7c3f45746449b467639de7ee01435900,0,0,1,1,0,0,0,0,0,0,0,1,16
46c19e01c12f643b6cb97b0c3650404e,0,0,0,1,0,0,1,0,0,0,0,0,25
5ce0c9702c15d98ebc8bda5d112c5d04,0,1,1,1,0,0,0,0,0,0,0,0,42
0f6c9f095d20a441f3bd3f9565462b80,0,1,1,1,0,0,0,0,0,0,0,0,31
667e48bab3286f5379d2c33e1a34221a,0,1,1,1,0,0,1,0,0,0,0,0,18
aa4bb91eb16b3c2a8f1449bbb4cc0645,0,1,1,0,0,0,0,0,0,0,0,0,56
aebf9da0e5e8e9dcc9afaffcead11e22,0,1,1,1,0,0,0,0,1,1,0,0,22
3a171ab665827fc068d509c4d9f21fea,1,1,1,1,0,0,0,0,0,0,0,0,40
c0f4f33f1e0a07d0f9cc11df7e185dff,0,1,1,1,0,0,0,0,0,0,0,0,32
5a9e4fc702dd1886d94a40c7101aaab0,0,1,1,1,0,0,0,0,0,0,0,0,41
f23a3ee1abcc43f20b9bb7ccf145e50d,0,1,1,1,0,0,0,0,0,0,0,0,56
6c74145775e4958dae00d7114ebcafd7,0,1,1,1,0,0,0,0,0,0,0,0,45
5032ac30edcba1f62517cdfb6d679340,0,1,1,1,0,0,0,0,0,0,0,0,55
d772302806bbcded2ffd576491cd70f4,0,1,1,1,0,0,0,0,0,0,0,0,31
b352d6fbd3155d31c27aa60e7b22f953,0,1,1,1,0,0,0,0,0,0,0,0,8
94d3e655a242a9648ac9e8a8c429c1f8,0,0,1,1,0,1,0,0,0,0,0,0,60
9dc9c0665411d959cf687ec4c694db13,1,1,1,1,0,0,0,0,0,0,0,0,17
e181391abc2a02e99e42057c8ea57aa5,0,1,1,1,0,0,0,0,0,0,0,0,78
68ffa26f8ae39a8548fed429d16723ae,0,1,1,1,0,0,0,0,0,0,0,0,27
c463fb2214cb1871f5171e1e06f287af,0,1,1,1,0,0,0,0,0,0,0,0,94
3fb58e88b3bfd9c0693cd073e9a56125,0,1,1,1,0,0,0,0,1,1,0,0,28
990cfa083ec5b9955d2ef0e06c513919,0,1,1,1,0,0,0,0,1,1,0,0,39
34525157157de72161c447829ce73850,1,1,1,1,0,0,0,0,0,0,0,0,27
66b6d6d47a8b71f42fc16c56311e7424,0,1,1,1,0,0,0,0,0,0,0,0,31
6089b0f6efd39ec0a9fd95a9186bb34c,0,1,1,1,0,0,0,0,0,0,0,0,45
8b6d48392ba8f4f8cd0100a90d0a4b63,0,0,0,1,0,0,0,0,0,0,0,1,43
98c7e1f25e7799b3030e69e5034c42d8,0,1,1,1,0,0,0,0,0,1,0,0,36
ed8ee83cde31ea6dbb21c88671637fc4,0,1,1,1,0,0,0,0,0,0,0,0,18
07d2c88f20eed475fad105be6691f7bc,1,1,1,1,0,0,0,0,0,0,0,0,39
74a535e5b6c1020864c1bc0d5ca3ff8a,1,1,1,1,0,0,0,0,0,0,0,0,39
5ec5ae4a559fa603f4878376b81c6e50,0,1,1,1,0,0,0,0,0,0,0,0,100
26eb5c6b92e30360a8d13390cd930ffb,0,1,1,1,0,0,0,0,0,0,0,0,29
159c8a8b6ca95c45adc95514cde98b7c,0,1,1,1,0,0,0,0,0,0,0,0,34
e9b16a73ab5de416c0232d6a65e1d41f,0,1,1,1,0,0,0,0,0,0,0,0,49
21698f8d6d9013c052613b5f253101e5,0,0,0,0,0,0,0,0,0,0,0,0,16
a4ae0ed3559d0ca658aaa0779b5526a7,0,1,1,1,0,0,0,0,0,0,0,0,33
185ddb4c83e7b7940db7db842a2eb6d1,0,1,1,1,0,0,0,0,1,0,0,0,29
6d4a7b30f2a294b43279d3c1e5dddb5a,0,0,0,1,0,0,1,0,0,0,0,0,49
9eb52f408a7f360bcdd3470367012746,0,1,1,1,0,0,0,0,0,0,0,0,15
8077c1a9f491ecf8a391b7db7e77ba76,0,1,1,1,0,0,0,0,0,0,1,0,58
8b8e7905639d347059f5132559258aac,0,0,1,1,0,0,0,0,0,0,0,1,12
ab822c97c0153111890778b3636aa9cc,0,1,1,1,0,0,0,0,0,0,0,0,12
a2bdcbcedc8a0f674c223d8209a02b33,0,1,1,1,0,0,0,0,0,0,0,0,44
add3492dcb34c2350dcbe56dfc7e0030,0,1,1,1,0,0,0,0,0,1,0,0,9
1059231cf2948216fcc2ac6afb4f8db8,0,1,1,1,0,0,0,0,1,1,0,0,21
b2312271c1fffc5ebefec12caed0c138,1,1,1,1,0,0,0,0,0,0,0,0,49
df9b93d0a26ad774dfbd569fa8c43740,0,1,1,1,0,0,0,0,0,0,0,0,33
67f3ced95478486a0e48dc4a2951a058,0,1,1,1,0,0,0,0,0,0,0,0,10
946d5e210984a00f9284d0a9a34d7e28,0,1,1,1,0,1,0,0,0,0,0,0,57
b00bc9e0ebf81ebaf51797632e850f78,0,1,1,0,0,0,1,0,0,1,0,0,45
830c21ab4dc831ab8f84e94a678e3fbd,0,1,1,1,0,0,0,0,0,0,0,0,23
b6d63fee3e74a9f30bf735248f63f60d,0,1,1,1,0,0,0,0,0,0,0,0,28
c8968ec42af5e801d3314b0a049fbb72,0,1,1,1,0,0,0,0,0,0,0,0,14
88ea45ed4a1e2bc6311d93755166c699,0,1,1,1,0,0,0,0,0,0,0,0,50
0db927219b387d2257dbe26bff50a2b9,0,1,1,1,0,0,1,0,0,0,0,0,17
fb961b8a0896611ebc95f0d59cf3594b,0,1,1,1,0,0,0,0,0,0,0,0,9
03d82e64d1b4d99f457259f03ebe604d,1,1,1,1,0,0,0,0,0,0,0,0,38
4307170469f594994d10d0710e3ec638,0,1,1,1,0,0,0,0,0,0,0,0,4
cbf159b2eed9def4fbabb32078e62a06,0,1,1,0,0,0,0,0,0,0,0,0,40
84fe321fc8918e7d197f072b541a9961,0,1,1,1,0,0,1,0,0,0,0,0,49
e1b163e2921608a28dd127a302250b09,0,1,1,0,0,0,0,0,1,1,0,0,11
92e77b78efc511dd8333b47f69c497a7,0,0,1,1,0,0,0,0,0,0,0,0,38
56ebd11b19d5f23755ed4111e241a598,0,1,1,1,0,0,0,0,0,0,0,0,66
d9226a1de80627c4086aa8a2b193b6d2,0,0,1,1,0,0,0,0,0,0,0,1,13
36d1cb3e0c29281d695ff7fd6e9ed428,0,1,1,1,0,0,0,0,1,0,0,0,50
1fe80b05504a4f3c7e9daf22a6299012,0,1,1,1,0,0,0,0,0,0,0,0,29
97bc643a8d6d851bfb20fa28e3d11b86,0,0,1,0,0,0,0,0,0,0,0,0,77
7d4305835416b6d44ecc7090d19ab587,0,1,1,1,0,0,0,0,0,0,0,0,20
acc50150d724a6cb2cd9814ea9e4b987,0,1,1,0,0,0,0,1,0,0,1,0,15
2e7f98132654c8079fb2becc71c94730,0,0,0,1,0,0,0,0,0,0,0,0,34
29afbf8bd2d1bd310f59888ee242a984,0,1,1,0,0,0,1,1,0,0,0,0,24
ce635d7de8702f10d3d1b99dc83d41cc,0,1,1,0,0,0,0,0,0,0,0,0,59
28c6c3189a277b4eafa7ecc92e887ae9,0,1,1,1,0,0,0,0,0,0,0,0,61
9f2e9f26324df531141daa6d0351c3c2,0,1,1,1,0,0,0,0,1,1,0,0,43
cc62944480ccef9ef093e6626a54792b,1,1,1,1,0,0,0,0,0,0,0,0,23
4b611f07fb0d2850af18fb212e6d79fa,0,1,1,1,0,0,0,0,0,0,0,0,65
76b2af70c38318f0229a3f9afc376135,0,0,1,1,0,0,0,0,1,0,0,0,56
37d2adc42a4b549fb23681912d79090d,0,0,1,1,0,0,0,0,0,0,0,1,52
b27a0c647b10ba784846e33006934780,0,1,1,1,0,0,0,0,0,0,0,0,66
8825e52e2a1dd78a920ee57e90660cd9,0,1,1,1,0,0,0,0,0,0,0,0,33
d5bdf3446e86ce4ec67ce7a00f1cccc2,0,1,1,0,0,0,0,1,0,1,1,0,27
fc9678eab1a4701f6fa8d06584329d09,0,0,0,1,0,0,0,0,0,0,0,0,32
17e82f560df6e908c8d74523fcdc82fe,0,0,1,0,0,0,0,1,0,0,0,0,69
