Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
b806d34d48daddca2536c1da0cd65657,0,1,1,1,0,0,0,0,1,0,0,0,22
55cca07f24acd96e53c84077bcb8eaff,0,1,1,1,0,0,0,0,0,0,0,0,39
1b25d9083f80857b1671c6d7599d395d,0,0,0,0,0,0,0,0,0,0,0,0,57
56b65e10df46ec2971291a5acc8cf794,0,1,1,1,0,0,0,0,0,0,0,0,62
8f085ebf566e10541cba655ab2b5dbc2,0,1,1,1,0,0,1,0,0,0,0,0,23
a6863c61a0930d1b9684f221ebedae7f,0,1,1,1,0,0,0,0,1,1,0,0,45
0fba1f1fa04c9582dfd1e99606e13839,0,1,1,1,0,0,0,0,1,1,0,0,32
cae5a6bb790f69a65ea923f2928a3769,0,1,1,1,0,0,0,0,0,0,0,0,78
bd81e404df19571bc28db38867846753,0,1,1,1,0,0,0,0,0,0,0,0,30
3d61ac5e86144677af80c3b707474881,0,1,1,1,0,0,0,0,0,0,0,0,3
36d0ae3e257fa3f6ea45f094d471f7fa,0,1,1,0,0,0,1,0,0,0,0,0,41
c6500c61bd0ebf744f3592610737883c,0,1,1,1,0,0,0,0,0,0,0,0,36
2ae14675edbb918cbc2bc811f17d7d79,0,1,1,1,0,1,0,0,0,0,0,0,30
0447b561b9463484ade679541a932fe5,0,1,1,1,0,0,0,0,0,0,0,0,38
e97d059f75a50e9c9805b0dba4d0d84e,0,0,1,1,0,0,0,0,1,1,0,1,76
8851524916af1600488fd5f342ea6276,0,1,1,1,0,0,0,0,1,1,0,0,31
7b688b582fe645c430ba6d7ab6891f16,0,0,1,1,0,0,0,0,0,0,0,0,100
f333cd7fbf0685f727b2d63b70c10760,0,1,1,1,0,0,0,0,0,0,0,0,56
ebe31ea67bb1b680d4d3b9f393ee846d,0,1,1,1,0,1,0,0,0,0,0,0,20
12a92c856d0061aff6f73f10b2c7dc70,0,1,1,1,0,0,1,0,1,0,0,0,49
c6e402a0dcb9bbdd527a819f9911072e,0,0,1,1,0,0,0,0,0,0,0,0,33
1bbb195776d52c128308963dc894da91,0,1,1,0,0,0,0,1,0,0,1,0,11
fd0f4f709cb19d395c05c46d99facc19,0,1,1,1,0,0,0,0,0,0,0,0,14
fcaabb34fb4ee218d2628dfd768eda05,0,0,1,1,0,0,0,0,0,0,0,1,54
02205556525c9c12b34d9a00259519cb,0,1,1,1,0,1,0,0,1,0,0,0,23
a709b2e36e2695560bd3326b3a4e1366,0,1,1,1,0,0,0,0,0,0,0,0,24
9c191a135dc1edca8833f080726470c1,0,1,1,0,0,0,0,0,1,1,0,0,56
59090dc7d908cb541712b992a9eb597e,0,0,0,1,0,0,0,0,0,1,1,0,41
bece30556fe24bcdc676d63638f09267,0,1,1,1,0,0,0,0,0,0,0,0,36
ad2e04000b9c7faa4c37e48e11ee826f,0,1,1,0,0,0,1,0,0,0,0,0,24
9eb3f6de857dc188b3c779e4c8b350b7,0,1,1,1,0,0,0,0,0,0,0,0,44
92b0a609fdb736d15bf8d6e10cc25627,0,0,1,1,0,0,0,0,0,0,0,0,5
6c159aede3df25fdbe781431aabcfc67,0,1,1,1,0,0,0,0,0,0,0,0,1
ddf9ac0b13aab1275e8064a745c2a05e,0,1,1,1,0,0,0,0,0,0,0,0,24
03bfbe6d31c6c3ac48e726d2a9024e28,0,1,1,1,0,0,0,0,0,0,0,0,31
61f3e54658057f9917976f17a19e535f,0,1,1,1,0,0,0,0,0,0,0,0,25
5824650843f28851a6c81296679e230f,0,1,1,1,0,0,0,0,0,0,0,0,25
01bc69de38798826e0164058e775201a,0,1,1,1,0,0,0,0,0,0,0,0,50
6292a6128525bba8d9f2b88e3382abfb,0,1,1,1,0,0,0,0,0,0,0,0,39
5d66f1a62e9ef6bb60c5cea950306864,0,1,1,0,0,0,1,0,0,0,0,0,43
f2b0f47eae8532dbde71ef3e5c0a04f6,0,0,1,1,0,0,0,0,0,1,0,1,51
0fa4a095348cbe9c183f9d5a7d61b34b,0,1,1,1,0,0,0,0,0,0,0,0,31
70b3340d024f77a06b12dffab2e51029,0,1,1,1,0,0,0,0,0,0,0,0,41
1dc08f6b44688582cc042061a020b4fd,0,0,0,1,0,0,0,0,0,1,0,0,20
d21e49106292b4dc39b05bb3b244e652,0,0,1,1,0,0,1,0,1,0,0,1,37
c395a858529730d4763965b7bfc057b3,0,0,0,0,0,0,1,0,0,0,0,0,26
fd21e1bbab08c1aecfe8ad3b35154cc5,0,1,1,1,0,0,0,0,0,0,0,0,21
b38ef698544db280b2180895fe7e1d09,0,1,1,0,0,0,1,0,1,1,0,0,100
06680d201ae110be39617fc7b6ee53c4,1,0,0,1,0,0,0,0,0,0,0,0,41
3cacd515f38a9429d571ae6e5948c0d0,0,1,1,1,0,0,0,0,1,1,0,0,35
d8d4c10d848e8293e343b859d4ab42d2,0,0,0,1,0,0,0,0,0,0,0,1,52
544d7ca33e50fed500d7194e85124c3f,0,0,1,1,0,0,0,0,0,0,0,1,2
ae288209d5b8aecb73f3a7072a90cf7d,1,1,1,1,0,0,0,0,0,0,0,0,100
046622d8420ea96d3d3be00746cd893c,0,1,1,1,0,0,0,0,0,0,0,0,35
9a1c993f37d094261d77d09a2bd5363c,0,0,1,1,0,0,0,0,1,1,0,1,38
cafd9b2bcaa23d2c6eae826f5fdb6b4e,0,1,1,1,0,0,0,0,0,0,0,0,35
26fd1614953e978bf90e914ca6c7a680,0,1,1,1,0,0,1,0,0,0,0,0,22
f29ec7086eddf13940acc780011fdbed,0,1,1,1,0,0,0,0,1,1,0,0,38
8cb31a370ca598a205ab010c187a204b,0,1,1,1,0,0,0,0,0,0,0,0,35
d1ed66d1a8608df37371e9cc8af85e03,0,1,1,1,0,0,0,0,0,0,0,0,45
4beff0d42b3f8e74501d0cc18632cc99,0,1,1,0,0,0,1,1,1,1,1,0,33
5fc38e3206cdbfe2e2d689476d4b9f2c,0,1,1,1,0,0,0,0,0,0,0,0,46
b05d64b671a7c82bff57937bbb126625,0,0,0,1,0,0,0,0,0,0,0,0,36
b38ea25f625bed3ce800290cd1c3fc1f,0,1,1,1,0,0,0,0,0,0,0,0,40
66f005563c09aee498e403b9762f23a3,0,0,1,0,0,0,1,0,0,0,0,0,41
b65eaed98a65afc9773a1454217799c8,0,0,1,1,0,0,0,0,0,0,0,1,16
c1ed76a8ca4a2c541333537da7cb0d40,0,1,1,1,0,0,0,0,0,0,0,0,25
a5cc63c96f91124ac1a34b7d5351f586,0,1,1,1,0,0,0,0,0,0,0,0,24
e7cf9617bd713c0bb9d67e6d800f05e2,0,1,1,1,0,0,0,0,1,1,1,0,23
40fa5a823353eee3eeb023a4f65b2b88,0,1,1,1,0,0,1,0,0,0,0,0,22
5b71654dde0180aecb35dfca9cafd2a3,0,1,1,1,0,0,0,0,0,0,0,0,2
d820bfa0a3654f4576a089b224df600f,0,1,1,1,0,0,0,0,0,0,0,0,24
fb0d6c91436c549a93e43f035127ff60,0,1,1,1,0,0,0,0,0,0,0,0,34
0221f66230142bd45cbeb77b3cf1b4c9,0,1,1,1,0,0,0,0,0,0,0,0,39
227f7acb0e8bf93c835c3230e4a05ec1,0,0,1,1,0,0,0,0,0,0,0,1,28
d68d07de825adcadc895c52626d7b55f,0,1,1,1,0,0,0,0,0,0,0,0,100
d5f7488a7fef322edd71c4b3734ca771,0,1,1,1,0,0,0,0,0,0,0,0,36
3c9b868d3a5f286f2bd60fd5f117bf1f,0,1,1,1,0,0,0,0,0,0,0,0,28
2894b01f12645d49d6406cf97a710aa1,0,1,1,0,0,1,0,1,0,0,0,0,77
68a4077113d40f70dea2393b5699b73e,0,1,1,1,0,0,0,0,0,0,0,0,26
dfadc474674f38d6b04f0bf300026331,0,1,1,1,0,0,0,0,0,0,0,0,66
13b7b4506a1a1365a256ce02f78aa561,0,1,1,0,0,0,0,0,0,0,0,0,58
2fa5b9f0311849c604a5099067ce1bf7,0,1,1,1,0,0,0,0,0,0,0,0,58
734625dd6353128d606f074e4e3ce8f9,0,0,1,1,0,0,0,0,0,0,0,0,18
04201c5191c3b980ae307b20113c8853,0,1,1,1,0,0,0,0,0,0,0,0,57
6037aadf5f727e0f8e0febb5d4967005,0,1,1,0,0,0,1,0,0,0,0,0,27
e921755da8605e0ef27f595a97f4b0a4,0,0,1,1,0,0,1,0,0,1,0,0,18
99945ec001c138e889464f9045bee874,0,0,1,1,0,0,0,0,0,0,0,0,16
f4dfd901df535ee34f8085ee5282a870,1,1,1,1,0,0,0,0,0,0,0,0,33
29b15f3e236ce70a6ec8c285793f61ce,0,0,1,1,0,0,0,0,0,0,0,1,30
e01ca5a8d3273123abd55957c9f2cc5a,0,1,1,1,0,0,0,0,0,1,0,0,21
db70769d6702b83c76faf8b4f233ae6c,0,1,1,1,0,0,0,0,0,0,0,0,48
88e843485e9dcff9d723ce086e4e026b,0,1,1,1,0,0,0,0,0,0,0,0,100
8eac0a5fc8eebf835d4d5d73e221fe05,0,1,1,1,0,0,0,0,1,1,0,0,50
c8878d389016542daf370b0faa39d3a1,0,1,1,1,0,0,0,0,0,0,0,0,44
26dce82b6eceed13e464aeb6333fcb0f,0,1,1,1,0,0,0,0,0,0,0,0,38
4be26c18d251ad9f9de3d7355dc43691,0,1,1,1,0,0,0,0,1,0,0,0,22
6f343ab5a102fb05cc1f425420372d10,0,0,1,1,0,0,0,0,1,0,0,1,30
1444e19a6e1053c0fe834734cc8ca56c,0,1,1,1,0,0,0,0,0,0,0,0,19
1d31349cc78c3dffa89d70f1d88f7097,0,1,1,1,0,0,0,0,1,0,0,0,18
7beadc78baaf1ecdb028037255ccf3ba,1,1,1,1,0,1,0,0,0,0,0,0,39
e65883b18cc122ac7a6ec5636bc4e3e9,0,1,1,1,0,0,0,0,0,1,0,0,23
2534385a96fddbac4d7e46e8be821b47,0,0,1,1,0,0,0,0,0,0,0,1,24
46185d2c26304cbbb6439076d7c4340c,0,1,1,1,0,0,0,0,0,0,0,0,27
2ca8f7f28ca7ae8bb7791376590c44da,0,1,1,1,0,1,0,0,0,0,0,0,33
3654d359e39ced7ab7d7af3560a96f6b,0,1,1,1,0,0,0,0,1,1,0,0,54
1ee891895ce14693742c9eef659b960e,0,1,1,0,0,0,0,0,0,0,0,0,49
5ded9fd8bc020abfe01effba46a46126,0,1,1,1,0,0,0,0,0,0,0,0,26
f5ccf50273c7cd5dbab5534affaf3c2c,0,1,1,1,0,0,0,0,0,0,0,0,40
5ba8552892fbfc08335f2e26f69436a8,0,1,1,1,0,0,0,0,1,1,0,0,53
b09f121f9f90864b7875442f118a7955,0,1,1,1,0,0,1,0,1,0,0,0,4
0031d6a9ef7340f898c3e05f92c7bb04,0,1,1,0,0,0,1,1,0,0,1,0,35
264cdc13304d3e8629231adda9d69e83,0,1,1,1,0,0,0,1,1,1,0,0,36
56d2520534f44fa7838a296d236e668a,0,1,1,1,0,0,0,0,0,0,0,0,49
67171bba8e2e15cc8b0f38acada7b788,0,0,0,0,0,0,1,0,0,0,0,0,26
a4105d470316595d61da88f73646cf42,0,1,1,1,0,0,0,0,1,1,0,0,28
66b8f078759749700481d44626cba641,0,1,1,1,0,0,0,0,0,0,0,0,30
1714842f0c58efb2969e50a3beab5b7e,0,1,1,0,0,0,1,0,0,0,0,0,33
c1bc1b94c96956386b0d54f93e88d5c9,0,0,0,1,0,0,0,0,1,1,0,0,41
0f0cf101b75e64a5ffe4c0c22db5beac,0,1,1,1,0,0,0,0,0,0,0,0,3
26578b2da0180a2141c7a9e4acfee569,0,1,1,1,0,0,0,1,0,0,1,0,60
00dff6959ce41208a9e0528744162332,0,1,1,1,0,0,0,0,0,1,0,0,30
a06afb6a748efda7187a83ff18e7d307,0,0,1,1,0,0,0,0,1,0,0,0,35
99f9d15bf929aad7dc1baac6c7d8c190,0,1,1,1,0,1,0,0,0,0,0,0,36
4f9099883584775da55448dee61f1dd2,0,1,1,1,0,0,0,0,0,0,0,0,3
9b3adf78f016e0e6d899f2e91f3e71d7,0,1,1,1,0,0,0,0,0,0,0,0,2
ea020c1573907e9ebdf56b55395b725f,0,0,0,1,0,0,0,0,0,0,0,0,4
d2a4ce674ed076153cb379cf1f6fb41c,0,0,1,1,0,0,0,0,0,0,0,1,71
57f2a1b56085c96ee74b504b9c19fc3f,1,1,1,1,0,0,0,0,0,0,0,0,45
fba743f482e27ad1960a106ac12f3a53,0,1,1,0,0,0,1,1,1,1,1,0,36
974c68ba582ae92dbf0b970f45948f5d,0,1,1,1,0,0,0,0,0,0,0,0,13
c2aecbb70ac73d0fb9aa00b9cdc1d4d0,0,0,1,1,0,1,0,0,0,0,0,0,55
acb18be8d765da22d1e2fd9a953f96e6,0,1,1,0,0,0,0,0,0,0,0,0,37
81d4e988f84c5d7a6f2b7b40ca9c5626,0,1,1,1,0,1,0,0,0,0,0,0,70
ab0b2259e05adee2cdbda3ea1d4f3c7a,0,0,1,1,0,0,1,0,0,0,0,1,3
90d297c17c55ae9d2e2d58c083c2b89e,0,1,1,1,0,0,0,0,0,0,0,0,50
b350b7321a070b80750ca1956de8bc5a,0,0,1,1,0,0,0,0,0,0,0,0,36
1db4f6e58d8d13dec6576672343e0057,0,1,1,1,0,0,0,0,0,0,0,0,34
cea614ce24bce343f4d90b347f1b551a,0,1,1,0,0,0,0,0,0,0,0,0,53
d3896b3f3640997169a688abef174cf7,0,1,1,1,0,0,0,0,1,1,0,0,28
41173f1cd5ed41aa11cb344b3b27a436,0,0,1,1,0,0,0,0,0,0,0,0,41
07305d3af8b61f21a0ff5e42f2101f9d,0,0,1,1,0,0,0,0,1,0,0,0,34
c0f0096c62866998572dba2afe6dde95,0,1,1,1,0,0,0,0,0,0,0,0,16
9ddd3753587932a9911c3e9c042d0087,0,1,1,1,0,0,0,0,1,1,0,0,26
234dcba7ff1d9c8be4fff928f85f332e,0,1,1,1,0,0,0,0,1,1,0,0,58
b00612cbe21b16062dcd0bfeb6fe993c,0,1,1,0,0,0,0,0,0,0,0,0,39
b3ff602e63c0aaaf17be904a77552d06,0,1,1,1,0,0,0,0,0,0,0,0,55
00630b1262efe301cb15a3b2022ba744,0,1,1,1,0,0,0,0,0,0,0,0,18
3f70d16351d6242851b2ff71365eda9a,0,1,1,1,0,0,0,0,0,0,0,0,87
c9ceefed09659c05833e996f723e3ebf,0,0,0,1,0,0,0,0,0,0,0,0,71
79364b9aed773cc5a830318efdae5da8,0,1,1,1,0,1,0,0,0,0,0,0,46
ce98bf315bce16e93803046a44b0b8d6,0,1,1,1,0,0,0,1,0,0,0,0,9
1bd0d1c5e59340d9e0571b98d3f3f4e0,0,1,1,1,0,0,0,0,0,0,0,0,13
4c22fe518a7e8878dc8dfbbf9fd03bf1,0,1,1,1,0,0,0,0,0,0,0,0,51
b5c6d24b551732a75b99a53c3c305fbf,0,1,1,1,0,0,1,0,0,0,0,0,26
7caa3b8a267e4539a3d5e382dfaeb736,0,1,1,1,0,1,0,0,0,0,0,0,26
36c297817894ad5b11211ed973f80181,0,1,1,1,0,1,0,0,0,0,0,0,29
0150169aa0d554a63362e3e199fcd8f7,0,1,1,1,0,0,0,0,0,0,0,0,23
314f9e04b75d34ef7b8598dd35ec9fed,0,1,1,1,0,0,0,0,0,0,0,0,24
7473a90c0f7b640d3cb80f14b6a7bf9e,0,1,1,1,0,1,0,0,1,0,0,0,63
f289f393016fa3b4a1e8aa2a75048a8b,0,0,0,1,0,0,0,0,1,1,0,0,31
60736377c1fd7b00596502e4c8607b91,0,0,1,1,0,0,0,0,1,1,0,1,31
67e997ad3fc0af598fc41bf16135ec33,0,1,1,1,0,0,0,0,0,1,0,0,26
499afdc19d64ecf636dad27a0bc66183,0,1,1,1,0,0,0,0,0,0,0,0,17
ed3670145e7d94575d86003992310bfc,0,1,1,1,0,0,0,0,0,0,0,0,36
e5c696f4a37559107f9f2dac1b514204,0,1,1,1,0,0,0,0,0,0,0,0,66
e820ed0f0aa862b110b7840629c8109c,0,1,1,1,0,0,0,0,0,0,0,0,27
b49ad3aac4296376d7520445a27726de,0,1,1,1,0,0,0,0,1,1,0,0,17
1f99f5001949ab2a9093ed17e47af245,0,0,1,1,0,0,0,0,0,0,0,0,23
a36f5a87977db47e08cb60217af36010,0,1,1,1,0,0,0,0,0,0,0,0,33
6a601b23d765b2a7a18d35a345e723f2,0,1,1,1,0,0,0,0,0,0,0,0,23
cce06473ae5ffc4e66281e20733f0cac,0,0,0,0,0,0,0,0,1,1,0,1,33
20df649e39d1e34a1db981a9ff5e978f,0,1,1,1,0,1,0,0,0,0,1,0,90
567e08455f77bea4f2b61ac740fb3aba,0,0,1,0,0,1,0,0,0,0,0,0,24
d78a183d82dcae6c68bcdb54f8e514be,0,1,1,1,1,0,0,0,0,1,0,0,17
6db59cac06bbed063c3fec7b5b70d108,0,1,1,1,0,0,0,0,0,0,0,0,48
4299eeaca6b81bed4098589c5191077d,0,1,1,1,0,0,1,0,0,0,0,0,23
24af0d24d0459baf573f552918b07353,1,1,1,1,0,0,0,0,0,0,0,0,37
3d88a15b4e2dbd16c3876fb05be32ba3,1,1,1,1,0,0,0,0,0,0,0,0,10
97b10e1b35952e71226880c4c29b5fe7,0,0,1,1,0,0,0,0,1,0,0,0,48
f523f315989d0ef32b328d54a0f101ee,0,1,1,1,0,0,0,0,0,0,0,0,22
f32cd4b14b244e07a759e90ff74f8e87,0,1,1,1,0,1,0,0,0,0,1,0,66
48ed2c0f5c30a12b605c9c0842536ec2,0,1,1,1,0,0,0,0,1,0,0,0,71
25b4c5e88ab5b786231bd56d7aa90212,0,0,1,1,0,0,0,0,0,0,0,1,39
fb5c997c62523b0359ed63b267152006,0,1,1,1,0,0,0,0,0,0,0,0,31
ee80304d28727000e42c8b8d10b8d63e,0,1,1,1,0,0,0,0,0,0,0,0,37
d8d79469b76774ed9bafc837dfc51fb5,0,0,1,1,0,0,0,0,0,0,0,1,19
c0a5cbfae93695ec6912ef71d5aa5ac3,0,1,1,1,0,0,0,0,0,0,0,0,43
c7e08541712f1474f30bd62ef9d03e3b,0,1,1,0,0,0,1,1,0,1,1,0,54
13bad4e83f521a6a7a6c14e86aacef7e,0,1,1,1,0,0,0,0,0,0,0,0,89
f21e8a97215beafe2874df4b0e228f5a,1,1,1,1,0,0,0,0,0,0,0,0,8
18c31754b91f4355217eeb8f8ac81b8b,0,1,1,1,0,0,0,0,0,0,1,0,12
5eb0209809949c08e9a442933637f4b5,0,0,1,1,0,0,1,0,0,0,0,1,11
d36d768c74da43c234a14194dd8ce067,0,1,1,1,0,0,0,0,1,1,0,0,57
a0fe42a0dd6ad2b315d36e3f23e2c76a,0,1,1,1,0,0,0,0,1,1,0,0,31
c8ee7a301ad3159cd1722c770d91097d,0,0,0,0,1,0,0,0,0,0,0,1,34
f3652fe771eedc0256a642256092f6e1,0,0,1,1,0,0,0,0,1,1,0,1,86
70ccd8d9c406a1246a607ecb8888e9cb,0,1,1,1,0,0,0,0,1,1,0,0,64
63c81054de36a3d6bb667fcdf2bf85f2,0,0,0,1,0,0,0,0,0,0,0,0,29
4c147106ba34a0480d16555f825aaefb,0,1,1,1,0,0,0,0,1,0,0,0,13
728bba055173f18dc9008593ff2a4766,0,1,1,1,0,0,0,0,1,1,0,0,3
9fd85724a46950ea5ff16aefcd7d90bf,0,0,1,1,0,0,0,0,0,0,1,1,66
388b92e9e2f15c46697db485c4964367,0,1,1,1,0,0,1,0,0,1,0,0,47
4904a901c60626187951de77f3a604ce,0,1,1,0,0,0,0,0,0,1,0,0,39
a24c48dec31a0c15a44e494ce95beceb,0,1,1,1,0,0,0,0,0,0,0,0,28
0c467b7f5c8511bd7b4b77039ad67515,0,1,1,1,0,0,0,0,0,0,0,0,30
2e9c4ebe736608f559170d5716c517bb,0,0,1,1,0,0,0,0,0,0,0,1,82
6e17488a6480401b02ef78580f2b0157,0,1,1,1,0,0,0,0,0,0,0,0,2
effe471bc150e67e390a480b67ee27ae,0,0,1,1,0,0,0,0,0,0,0,1,58
9cc8e0673070bdc0189440e1fcefcbd9,0,0,0,1,0,0,0,0,0,0,0,0,26
de742b8d61a5f0c9a1d1c85e2bc7b7da,0,0,0,1,0,0,0,0,0,0,0,0,42
dec3b475360f396e1d3be4e8b83613ef,0,1,1,1,0,0,0,0,0,0,0,0,24
3557b34de33d07a365e729dcad58d744,1,1,1,1,0,0,0,0,0,0,0,0,72
2270ec839312719f8c924284a291d27e,0,1,1,1,0,0,0,0,0,0,0,0,36
1e493b1bdfe00177acffb283e958cfd1,0,0,0,1,0,0,1,0,1,0,0,0,69
d7d32e41d7e95e563fa60a761b30e67a,0,1,1,1,0,0,0,0,0,0,0,0,64
9c5d491d73c7630569155b96952b3879,0,1,1,1,0,0,1,0,0,0,0,0,38
96c6ecbc5407b075103db9d5e60f8867,0,1,1,0,0,0,0,1,0,0,0,0,58
7ff344ae45b79b175cb7431891613137,0,1,1,1,0,1,0,0,0,0,0,0,41
4b618cd51feea66ef7e30489f8effa36,0,1,1,1,0,1,0,0,0,0,0,0,17
e354319575534c9244f4cbdfb1d662c8,0,0,0,1,0,0,1,0,0,0,0,0,38
38f7812880e07104d9fe75d4a203d329,0,1,1,1,0,0,0,0,1,1,0,0,35
d430adf6e24febfeda8f4cb34eea6329,0,1,1,1,0,0,1,0,0,0,0,0,42
9fce3a7848ce8f06567de7e0cd8382e0,0,1,1,1,0,0,0,0,0,0,0,0,35
1abb3664a2c7bebd416ee1076963cb03,0,0,1,0,0,0,0,0,1,1,0,0,31
e8252e0ec77288d4b6d1cd8e9bbfc390,0,1,1,1,0,0,0,0,0,0,0,0,32
b0e2450d2d407dfc6b689c3bbe20a6fe,0,1,1,1,0,1,0,0,0,0,0,0,29
f0bc7e48c7dfa9665e02b13a8f52821c,0,1,1,1,0,0,0,0,0,0,0,0,9
4fac09b4716017b08316f8ea94779f14,0,1,1,0,0,0,1,1,1,1,1,0,64
00fb5be5bf4e956ea4abb99f41c0b9ec,0,1,1,1,0,0,0,0,0,0,0,0,42
c0f4f33f1e0a07d0f9cc11df7e185dff,0,1,1,1,0,0,0,0,0,0,0,0,32
df2364167187a599b20b6a12eb70752e,0,1,1,1,0,0,0,0,0,0,0,0,38
5a9e0e76c86f476ebe1a27b580e0087e,0,1,1,1,0,0,0,0,0,0,0,0,34
baa06d88e6f376fd06c7ac59e0d584f9,0,1,1,1,0,0,0,0,0,0,0,0,37
d5b5f5ba91a06dca2981f0f896e04c35,0,1,1,1,0,0,0,0,0,0,0,0,41
7dc6a737fc15a78a820e14c00692cfc9,0,1,1,0,0,0,0,0,0,0,0,0,91
47ff4c9be47a186bbdbc2bb034bc0149,0,1,1,0,0,0,0,0,0,0,0,0,33
aa074280963bd61fee665facfe8d7e8e,0,1,1,1,0,1,0,0,1,1,0,0,23
6492eebb854de16b3939109c5064b102,0,1,1,1,0,0,0,0,0,0,0,0,46
223d071aff53a7034def33120b3ded86,0,0,0,1,0,0,0,0,1,0,0,0,7
55c480d6721fd0e62eac0e652b68f473,0,1,1,1,0,0,0,0,0,0,0,0,18
63f5866db020e61791757154e32cb6be,0,0,0,1,0,0,0,0,1,1,0,0,50
8dbdb041407cb980e57d6fcea626427f,0,1,1,1,0,0,0,0,0,0,0,0,91
f531df1719947744cfb1f276d1564ae1,0,0,1,1,0,0,0,0,0,0,0,0,25
e24ae04afa019a8c0120d6082dd11aa6,0,1,1,1,0,1,0,0,0,0,0,0,59
f494103f17201c5207603829d553c8ac,0,1,1,1,0,0,0,0,1,1,0,0,33
01e7a793ecf80d675f472d45ea7c7c3e,0,0,1,1,1,0,0,0,0,0,0,1,55
851c7427071afd2eaf38af0def360987,0,1,1,1,0,0,0,0,1,1,0,0,25
11f376087b21b4a6897d17a6da4d8a16,0,1,1,1,0,0,0,0,0,0,0,0,31
1dcb4ca27c42a695618c73e53d983d9e,0,0,0,0,0,0,0,0,0,0,0,0,97
bc872d6e6e1c93e1e2aa0b95594e3c7f,1,1,1,1,0,0,0,0,0,0,0,0,17
059e62827e9d93274b744bff6f0219ef,0,1,1,0,0,0,1,0,0,0,0,0,56
3984d5069b2061291157ca59013d0813,0,1,1,1,0,0,0,0,0,0,0,0,25
21f2cad90c74905c1793929bdbbcf129,0,1,1,1,0,0,0,0,0,0,0,0,36
5e2de24fbbbe29eb8a526deafb84c10d,0,0,0,0,0,0,1,1,0,0,0,0,27
517c4bc46676d81d9fff41a79bf0b807,0,1,1,0,0,0,1,0,0,0,0,0,66
f15868f7fc13687acde228a81334df8d,0,1,1,1,0,0,0,0,0,0,0,0,36
eb22210ae80298d8a7e1bf1f45564883,0,0,0,0,0,0,0,0,0,0,0,0,34
278ef9d77cdaf832b220e499cf930f15,0,1,1,1,0,1,0,0,0,0,1,0,26
3498d83f5c6244cdcce047f7381963a1,0,1,1,1,0,0,0,0,0,0,0,0,22
c68cba426e726797167c910fd757ecef,0,1,1,1,0,0,0,0,1,1,0,0,48
d191247955fcebf5f6a9086cd5e6c371,0,1,1,1,0,0,0,0,1,1,0,0,30
c5e453e9db92cb9ab31d1b73c31fbea1,0,1,1,1,0,0,0,0,0,0,0,0,23
398b44e52cb24d2c7cde9c4ba7e213cf,0,0,0,1,0,0,0,0,0,0,0,0,23
f089b7bdd4ee046cf356d21201e5512f,1,1,1,1,0,0,0,0,0,0,0,0,59
0d0fba16ef5ecd21a0b84a681ae9e03e,0,1,1,1,0,0,0,0,0,0,0,0,12
0a0634ca15e68ff8715f7495a06abcca,0,1,1,1,0,0,0,0,0,0,0,0,64
b6f880cb7b350986353b4f3b6c94d130,0,1,1,0,0,0,1,0,0,1,0,0,50
d050e78384bd8b20e7291b3efedf6a5b,0,1,1,1,0,0,0,0,0,0,0,0,57
eda7209b4162bc4c1cac725dec627e72,0,1,1,1,0,0,0,0,0,0,0,0,53
10f7678287a4c0614c0560baf2bc665a,0,1,1,1,0,0,0,0,0,0,0,0,48
5b2e027a8261ff1929bda1b6c1652619,0,1,1,1,0,0,1,0,0,0,0,0,24
c2de853c327dcb20b9027817f620aa76,0,1,1,1,0,0,0,0,0,0,0,0,36
96998e083a2a75c6f47f8f40841c8c2b,0,1,1,1,0,0,0,0,0,0,0,0,31
0185e6b6800c2af68dc1e055d91517be,0,0,0,1,0,0,0,0,0,0,0,0,27
743e0dd34de02f9400279d54fb81c150,0,1,1,1,0,0,0,0,0,0,0,0,43
5b17d95d89d516391fe6b8cbdfcd838a,0,1,1,1,0,1,0,0,0,0,0,0,29
cb1e0148287f4d3f4de61aeb87046801,0,1,1,1,0,0,0,0,0,0,0,0,32
60a07177727c80503031ba0b5e282436,0,0,1,1,0,0,0,0,0,0,0,1,30
cc81f5cf6508582796e0a1f5ac2c8fce,0,1,1,1,0,1,0,1,0,0,1,0,18
816b9b6919cd8a7896c5f91609c67655,0,1,1,1,0,0,0,0,0,0,0,0,39
95b500ce87e0c549b37bdf1c1dcbbbe5,0,1,1,1,0,0,1,1,0,0,0,0,25
d57332ca787f4d6513d20f079b933ede,0,0,1,1,0,0,1,0,0,0,0,0,35
4a4b92b7387e75223b2fd1e502e71ce3,0,1,1,1,0,0,1,0,0,0,0,0,24
a5fea2a1460d718febe321b0ffcf0b59,0,1,1,1,0,0,0,0,0,0,0,0,28
80dccbb602ac26bb3ea3c8bb3c3b9766,0,1,1,1,0,0,0,0,0,0,0,0,28
a927ef1ca78fdb245d7d72f5b10d5208,0,1,1,1,0,1,0,0,0,0,0,0,65
254412dede5b9003a90244f86a74d4b4,0,1,1,1,0,0,0,0,0,0,0,0,21
a2efcbd5b908836de69548cae445ae21,0,1,1,1,0,0,0,0,0,0,0,0,38
7eec0c691c2ab9dbc323d02705ed007a,0,1,1,1,0,0,0,0,0,0,0,0,60
