Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
4e5845518776a992f31a2697f21d0381,0,1,1,1,0,0,0,0,0,0,0,0,13
9f5a457ce7e22eecd0992f4ea17b6107,0,1,1,1,0,0,0,0,1,1,0,0,25
4b8ad6be3708cff4bbf0eecebf38a2a6,0,0,1,1,0,0,0,0,0,0,0,1,41
4beff0d42b3f8e74501d0cc18632cc99,0,1,1,0,0,0,1,1,1,1,1,0,33
ffdf2e8673a1da6fb80342fa3b119a20,0,1,1,1,0,0,0,0,1,1,0,0,20
5b83e09ccff27b7580104614ba971c75,0,1,1,1,0,0,0,0,0,0,0,0,34
6cb18e0936faa730077732a25c3dfb94,0,0,1,1,1,0,0,0,1,1,0,0,32
c98aa080c3d633cf86ee3af112138135,0,1,1,1,0,0,0,0,0,0,0,0,41
04972a41160900f96fd5aae6925ad0ab,0,0,0,1,0,0,1,0,0,0,0,0,41
7b0c2fccb60a43375c4dc1108d05be34,0,0,0,1,0,0,0,0,0,0,0,0,32
601f2802fd6a3c561c4e17a440750d0d,0,0,1,1,0,0,0,0,0,0,0,0,37
e306808766923362a49c8b58ca5afbb3,0,1,1,1,0,0,0,0,0,0,0,0,40
9772fac69e699839fbfa6aa8fcd93707,0,1,1,1,0,0,0,0,0,0,0,0,29
d041c9a91a52a93100f1dd54d373e725,0,0,0,0,0,0,0,0,0,0,0,0,30
8ac6b50cdc80aa28f81763dc2fa2570c,0,1,1,1,0,0,0,0,0,0,0,0,52
d21b3e28d6aadccdfcc03aaec8c71b88,0,1,1,1,0,0,0,0,0,0,0,0,15
1c945c90ea7a06d9f05c892420503549,0,1,1,0,0,0,0,0,0,0,0,0,29
46e85c4b3b95dcf71357a368a06a5daa,0,1,1,1,1,0,1,0,0,0,0,0,39
f4dd9ea389798d703ee5ebe2a82c8653,0,1,1,1,0,0,0,0,0,0,0,0,2
7ddbcd828933d1872f08a79d99f92e73,0,0,0,1,0,0,0,0,0,0,0,0,20
07032137f9f2fb98136e0862938f54a7,0,1,1,1,0,0,0,0,0,0,0,0,31
6b398d2e7f9b42fde4b9e5ab03d066f3,0,1,1,1,1,0,0,0,0,1,0,0,63
1022d39aba50a53b3900f47c7f01ff63,0,1,1,1,0,0,0,0,0,0,0,0,52
54303722a3ee3b92217f29cd231bfa6f,0,0,1,1,0,0,0,0,0,0,0,0,76
cb66460351582e68bacb6ba91605d914,0,1,1,1,0,0,0,0,0,0,0,0,11
9c3deb139e5c73e4c6474a88315fb18e,0,0,0,1,0,0,0,0,0,0,0,0,62
ee80304d28727000e42c8b8d10b8d63e,0,1,1,1,0,0,0,0,0,0,0,0,37
1c4b612f72a96f86fb0ec97322412822,0,1,1,1,0,0,0,0,0,0,0,0,42
316fe23189927e65d52a3cb1f59043ff,0,1,1,1,0,0,0,0,0,0,0,0,75
df9320cc55ff610fec689aa13ae15722,0,1,1,1,0,0,0,0,0,0,0,0,48
5843c912979816806767091964ea66cb,0,1,1,1,0,0,0,0,0,0,0,0,45
35626ac8a0ed642391fc443c06beaba2,0,1,1,1,0,0,0,0,1,1,0,0,30
8f90a4e9a20cd8ee90246bcea2fb76b2,0,0,0,1,0,0,0,0,0,0,0,0,66
f6ac7202443c64953d82b07bce47d498,0,0,1,1,0,0,0,0,0,1,0,0,39
db7d64cb763caf15db86f8f626f76715,0,1,1,1,0,0,0,0,0,0,0,0,26
dca2cb8f022da59a2bd371e5c402a3c4,0,1,1,1,0,0,0,0,0,0,0,0,63
1266dfa9bad7ab3c2cbee98fa1ac51f6,0,1,1,1,0,0,0,0,0,0,0,0,50
437c706ab426428d652122d2e29bdfa5,0,1,1,1,0,0,0,0,1,0,0,0,16
c1715b7b4d4752b0fc950e94f822bfee,0,1,1,1,0,1,0,0,0,0,0,0,30
c692fb99a4ed3a4d2102a8616e986418,0,0,1,1,0,0,0,0,0,0,0,0,2
f26409c9f5fedae715b44cb7fd2168ed,0,1,1,0,0,0,1,0,0,0,0,0,100
5c3ff1feb7b716b7843370e6870fad9a,0,1,1,1,0,0,0,0,0,0,0,0,15
01908e0e2d05518e6f37398f7d8f9c11,0,1,1,1,0,0,0,0,0,0,0,0,32
f3b0a01b976f3fecade75da6ffb6920c,0,0,0,1,0,0,0,0,0,0,0,0,41
b442261be1068243269ba1dda9f60270,0,1,1,1,0,0,0,0,0,0,0,0,100
df4226b555a2e3df9a890d50a276e150,0,0,1,0,0,0,1,0,0,1,0,0,46
cf9f1ce62e89d5fbf55f0d90ba4dceae,1,1,1,1,0,0,0,0,0,0,0,0,43
15f26510b5a22d374e0fecbbdb3cacec,0,0,0,1,0,0,0,0,0,0,0,0,42
e5f657d53695a87859c2dd7d265e053a,0,1,1,1,0,0,0,0,1,0,0,0,17
acb18be8d765da22d1e2fd9a953f96e6,0,1,1,0,0,0,0,0,0,0,0,0,37
f98ee88ae2e92cc54072da239214c377,0,1,1,1,0,0,0,0,0,0,0,0,37
91fa0d11a9e0f866af7593176b6da142,0,0,1,1,0,0,0,0,0,0,0,1,33
afa8bc676380d08071f3e18541879d63,0,1,1,1,0,0,0,0,0,0,0,0,86
8f085ebf566e10541cba655ab2b5dbc2,0,1,1,1,0,0,1,0,0,0,0,0,23
ac77c9d366b5ec55e10bf609577522fb,0,1,1,1,0,0,0,0,0,0,0,0,23
a28bc531d1293c019257807b9aaffc80,0,1,1,1,0,0,0,0,0,0,0,0,32
615f7f8242dbd9c5c4d8c936c41575f6,0,1,1,1,0,0,1,0,0,0,0,0,22
19d44d20d0b1f051ffc8d96873ab3b6a,0,1,1,0,0,0,1,1,0,0,0,0,25
ecd0afc94bc55972ce058ccb16e3045e,0,1,1,1,0,0,0,0,0,0,0,0,42
ff602c36a58c20d88fd0f543fd671040,0,1,1,1,0,0,0,0,0,0,0,0,31
a69471681bef35c95a8fb928ae1fdfa2,1,1,1,1,0,0,0,0,0,0,0,0,53
2dc217929e9e4c0bc17d67c3aade3567,0,0,0,1,0,0,0,0,0,0,0,0,22
4831f6e12c448078718a7688dd6ba901,0,1,1,1,0,0,0,0,1,1,0,0,45
659e274fec664774b8c3857f709f5d05,0,1,1,1,0,0,0,0,0,0,0,0,77
1c11803d38bb2f4fe7e7cb1cf4620443,0,1,1,1,0,0,1,0,0,0,0,0,34
b08beeb827f7fd4fb689fa0a6ca7455e,0,0,1,0,0,0,0,0,0,0,0,0,37
14f5a2ee15d95c006612f0f31c3d554e,0,1,1,1,0,0,0,0,0,0,0,0,35
981ff68077d5999d9a142db45ff4e924,0,1,1,1,0,0,0,0,1,1,0,0,39
2a8409a5f82061e823d06e913dee591c,0,1,1,1,0,0,0,0,0,0,0,0,23
b540d98c64c0e7c6900182991bc21f1f,0,1,1,1,0,0,0,0,0,0,0,0,100
5f99589e35f56bdce0fca7b7592ddbb2,0,1,1,1,0,0,0,1,0,0,0,0,51
b344df029e8193190fc7492a18a5ba52,0,0,0,0,1,0,1,0,0,0,0,0,32
0c467b7f5c8511bd7b4b77039ad67515,0,1,1,1,0,0,0,0,0,0,0,0,30
7fae17e282ab5ceaa43ddbdbe0695665,0,1,1,1,0,0,0,0,0,0,0,0,25
4f4c2be7b5384bd059880e653d98a583,0,0,0,0,1,0,1,0,0,0,0,0,54
ac51b727be0e699510a2eea32276edf8,0,0,0,1,0,0,0,0,0,1,0,0,27
5032ac30edcba1f62517cdfb6d679340,0,1,1,1,0,0,0,0,0,0,0,0,55
7af48bb7190c236d8876fe529b449c3f,0,1,1,1,0,0,0,0,1,1,0,0,59
e08ad1a51c641d19344d3f37bae9b77e,0,0,0,1,0,0,0,0,1,0,0,1,41
0e94c5206de8777a57b63a4a52a751ef,0,1,1,1,0,0,0,0,0,0,0,0,44
e253cb43dc78c52e5279975fdb6ed7b8,0,1,1,1,0,0,0,0,0,0,0,0,45
f8b98cc7c821af008757b2f78fe918ad,0,1,1,1,0,0,0,0,0,0,0,0,23
02715d2f51385785febaccc52b7138b7,0,1,1,1,0,0,0,0,0,0,0,0,19
3cd76866f92f4d358a5a3cbf889454ff,0,1,1,1,0,0,1,0,0,0,0,0,36
83fb8ba7f44ff0512ed39fbae3a270e0,0,1,1,1,0,0,0,0,0,0,0,0,72
1ab95d06b8b13dca3500397c40beae7a,0,1,1,1,0,0,0,0,0,1,1,0,54
aeb9a74db3108e287291d0bb3ac58766,0,1,1,1,0,1,0,0,1,1,0,0,28
562c19b150a2ad83c75a22fb81e6513a,0,1,1,0,0,0,0,0,0,0,0,0,2
450956cf198391dea1debec11bb554d0,0,1,1,1,0,0,1,0,0,0,0,0,35
9c5c9e6f2abfe7b141ee83eed9c39bd4,0,0,0,1,0,0,0,0,1,1,0,0,40
458b8c482af38ca70073340de08a8e55,0,1,1,1,0,0,0,0,0,0,0,0,40
71f4580a5125fe00c845503265baa6c0,0,1,1,1,0,0,0,0,0,0,0,0,30
722f9f87c38c62c5d0500e81413ba6e5,0,1,1,0,0,0,1,1,0,0,0,0,42
cfe66786a9c53db0e6936209291cc67d,0,1,1,1,0,0,0,0,0,0,0,0,13
4e13731117981583739f65ac0ce4d100,0,1,1,1,0,0,0,0,0,0,0,0,18
0efae74d123ab133aa415210eb72e136,0,1,1,1,0,0,0,0,1,1,0,0,36
f5d007e9e1f76a4ae9335732bcbb99e0,0,1,1,1,0,0,0,0,0,0,0,0,32
ef815709d8b9eea04a262cf7f1447a90,0,1,1,1,0,0,0,0,0,0,0,0,19
858617295b04adef1c0225c15ed66359,0,1,1,1,0,0,0,0,0,0,0,0,24
70498b41f4bc22e2958b04b7c397f199,0,1,1,1,0,0,0,0,0,0,0,0,45
2bec5786ae025980a97fff0de2973614,0,1,1,0,0,0,0,0,0,0,1,0,29
d89d171190eb616613632f0180aecb70,0,0,0,1,0,0,1,0,0,0,0,0,8
aebf9da0e5e8e9dcc9afaffcead11e22,0,1,1,1,0,0,0,0,1,1,0,0,22
c26aaaa32cf198e3de126cabbd5f7443,0,0,1,1,0,0,0,0,0,0,0,1,24
6e00cdc1b2b5da72b331b3a44737300f,0,1,1,1,0,0,0,0,0,0,0,0,100
8b9f33a256e61b74f01e2886b62a2d88,1,1,1,1,0,1,0,0,0,0,0,0,44
1357b3151946ca6df78f5c513a0b3b47,0,1,1,1,0,0,0,0,0,0,0,0,18
50935c9be26275ecaaab8f959c2c865e,0,1,1,0,0,1,0,0,0,0,0,0,25
1d1f953d28f78f812f3ad3bcb98b5c7d,1,1,1,1,0,0,0,0,0,0,0,0,28
03940f7c2354884d7ccd1e27bc54b31a,0,1,1,1,0,0,1,0,0,0,1,0,32
120b74d2ea5125745d65a2430f8f63ba,0,1,1,1,0,0,0,0,0,0,0,0,52
fa81e3e25af5b8de236dd193eed42f07,0,1,1,1,0,0,0,0,0,0,0,0,66
c3248efcba4c1af39db988d0f9b8e41d,0,0,1,1,0,0,0,0,0,0,0,1,77
2108797ddfe9fad344a509864aae342a,0,1,1,1,0,0,0,0,0,0,0,0,92
70367305947c741f591e4b29a6470fdc,0,1,1,1,0,1,0,0,0,0,1,0,44
441a857042cb86eff990a8db8f40ff83,0,1,1,1,0,0,0,0,0,0,0,0,25
850bde217ba8191484bf6f6815d86dd8,0,1,1,1,0,0,0,0,0,0,0,0,54
d61e49cd1ff16a8fe62f4f8e5c0fedff,0,1,1,1,0,0,0,0,0,0,0,0,49
eeaa15c5152614b7cd793f9e52ae07e9,0,1,1,1,0,0,0,0,0,0,0,0,91
a3be15962c00ad4577ef2d560575705b,0,0,1,0,0,0,1,1,0,0,0,0,41
6ad4b4a81f744231c5b1f9c30a94bd80,0,0,1,1,0,0,0,0,0,0,0,1,21
59af5064411bea4d97c3e8209ee2602d,0,1,1,1,0,0,0,0,0,0,0,0,47
fb4f2beafb1707488cabf4de05eb4952,0,1,1,1,0,0,0,0,0,0,0,0,24
fd21e1bbab08c1aecfe8ad3b35154cc5,0,1,1,1,0,0,0,0,0,0,0,0,21
245c6636b0f92446d65d83c98521acf7,0,1,1,1,0,0,0,0,0,0,0,0,30
4a99251205ffaf23a483b727bdf866a1,0,0,0,1,0,0,0,0,1,0,0,0,11
a810415be0872102c2efd1f171340f2b,0,0,1,1,0,0,0,0,0,0,0,0,49
c441bc822f68ad00ff31f2527cc8f882,0,1,1,1,0,0,0,0,0,0,0,0,53
d4e3b800f301d9e35253245f4bd1e545,0,1,1,1,0,0,0,0,0,1,0,0,45
6a5ddeb476e04c9b399f02b1a131bd7b,0,1,1,1,0,0,0,0,0,0,0,0,27
93f7576c2990eed9e846ce5d7f7aff78,0,1,1,1,0,0,0,0,0,0,0,0,38
30c840c2525240fe85d838c05ffb933b,0,0,0,1,0,0,0,0,0,0,0,0,20
860aef364b0ec35971219650f1f384b5,0,0,0,1,0,0,0,0,0,0,0,0,18
52fbece224521740111434ea4d069b2e,0,1,1,1,0,0,0,0,1,0,0,0,14
dccbffacc58ab6ea8e398976b2239dcb,0,0,1,1,0,0,1,0,0,0,0,1,38
5f653033f6faa9228bc23d10274ef7bf,0,1,1,1,0,0,0,0,0,0,0,0,78
8e84dc3f65c07bc07ccd38a88e128dc3,0,1,1,0,0,0,1,0,0,0,0,0,29
931587f52da68c7c12724d869436bb60,0,1,1,1,0,0,1,0,0,0,0,0,24
c7cc01d88c12f875cd4cf8241ed4ca48,0,0,1,1,0,0,0,0,0,0,0,0,71
5f505899dced9c64b5fcf6b487f90fc3,0,1,1,0,0,0,0,1,0,0,0,0,60
5a5c229e1340c0da7798b26edf86d180,0,1,1,1,0,0,0,0,1,1,0,0,38
061acf6734b1c2a8e42e5a530ec8e6c4,0,1,1,1,0,0,0,0,0,0,0,0,23
7c5bb869ebdd55911ba1cee387e6861a,0,1,1,1,0,0,0,0,0,0,0,0,21
a1193dd3892f4bdd3e6e4dc7281067d0,0,1,1,1,0,0,0,0,0,0,0,0,21
8e648afdb8c36bb1d793f0071100e655,0,0,0,1,0,0,0,0,1,1,0,1,26
651e985988f6cf9398ba7bccfabd3b4d,0,1,1,1,0,0,0,0,0,0,0,0,32
284411e74f09c00ca2c1822fe700378e,0,1,1,1,0,1,0,0,0,0,0,0,20
db2722d73bf60d1819238bc1cc141da0,0,1,1,1,0,0,0,0,0,0,0,0,29
041f41a9645a19b8de619f97d9a0f509,0,1,1,1,0,0,0,0,0,0,0,0,19
44630ddcacf20f502e7053e1a7a83eae,0,1,1,1,0,0,0,0,0,0,0,0,14
7038d25ea0c5a519bb341a32750c783f,0,1,1,1,0,0,0,0,0,0,0,0,81
8fd2222f6980c8781e34182cf1d4395e,0,1,1,1,0,0,0,0,0,0,0,0,43
e57cf272ceec6dfa19208df965e7dd1f,0,1,1,1,0,0,1,0,0,0,0,0,26
41fcd09830eb4e53bdaf6989e61225bf,0,0,0,1,1,0,0,0,0,0,0,1,12
19460b81b5a474ee8869ae13ad21aba1,0,1,1,1,0,0,0,0,1,1,0,0,35
85282236b19a84f09c8f0dfe2e94f8cd,0,1,1,1,0,0,0,0,0,0,0,0,25
48a4c5b9eba2d514d6f6f79a2b36cd0f,0,1,1,1,0,0,0,0,0,0,0,0,43
bfbdc7266184cf766e9a92bfafb4d8b1,0,1,1,1,0,0,0,0,0,0,0,0,44
e459c03588a6fb69c785ece29a31c8b1,0,1,1,1,0,0,0,0,0,0,0,0,21
477e38927e91eb705ede93b0e6009c08,0,1,1,1,0,0,0,0,0,0,0,0,39
47bc44f33ce7dcf518b1ee6d56abaf6a,0,1,1,1,0,0,0,0,0,1,0,0,30
67940521f7edab6d043ed99201f778c1,0,0,0,0,0,0,1,0,0,1,0,1,32
f34f5b7e71119a071c9a3c49319c57e7,0,1,1,1,0,0,0,0,0,0,0,0,67
a1f26b7f0e6be11e3cbac62ae2b4525e,0,1,1,0,0,0,0,1,0,0,0,0,23
3d109a54b0306f12c043c078a6e3e90c,0,1,1,1,0,0,0,0,0,0,0,0,37
7c0664ccdad96a139992764877626bdf,0,1,1,1,0,0,0,0,1,1,0,0,38
ddcb781947fb436cc479714e9defbb4c,0,1,1,1,0,0,0,0,1,1,0,0,87
548794a8f39d72c913ac2766dd5aeac1,0,1,1,1,0,0,0,0,0,0,0,0,22
b8ee01525f2bff53be08ff12ec3128ec,0,0,1,1,0,0,0,0,0,0,0,1,25
efe80a5f130240c944caf7f2270da0b2,0,1,1,1,0,0,0,0,0,0,0,0,25
939a4303e3a0bf7a88a2c23b9bfddcf8,0,1,1,1,0,0,0,0,0,0,0,0,25
f62d94845b7f98b4c89ba3093bf4df5c,0,1,1,1,0,0,0,0,1,1,0,0,3
99c198b04f90d2f17515e05e91bf8acd,0,1,1,1,0,1,0,0,0,0,0,0,64
2e40bb75fc187da349dd0087296e62fd,0,1,1,1,0,0,0,0,1,1,0,0,35
df59ddc5e8acd92a4d7f23d7b6e77782,0,0,1,1,0,0,0,0,0,1,0,1,34
b95009c092aab26a98c5cdbd7cd025fe,0,0,1,0,0,0,1,0,0,1,0,1,26
e394480a4d66efcc224852fc3f392010,0,1,1,1,0,0,0,0,0,0,0,0,31
365d8c50030e64ac8ebcb4d738876c2c,0,1,1,1,0,0,0,0,0,0,0,0,17
ccc7121c7f18b077bb4618021d716205,0,1,1,1,0,0,0,0,0,0,0,0,42
5c9cceadf6e8eb379bd0348e7487dc35,0,1,1,1,0,0,0,0,0,0,0,0,17
26d1f8f5668c0515775d975f31e418db,0,1,1,1,0,0,0,0,0,0,0,0,49
547caf2f2196e2178424278777eb21f2,0,1,1,1,0,0,0,0,1,1,0,0,39
6f794fe3c5729a414664b4dc88a67fef,0,0,1,1,0,0,0,0,0,0,0,1,24
2c7a1bcd0fbfe4736ffe41b96f8bb52c,0,1,1,1,0,0,1,0,1,0,0,0,35
78552b541a523acf470dd01d3e0db230,0,1,1,0,0,0,1,0,0,0,0,0,37
7ad11c3e4d4a926b957a5940d0bc57b4,0,0,1,0,0,0,0,0,0,1,0,0,79
e2ab5f082a95a0b2aac61f4c61b8539c,0,0,0,1,0,0,1,0,0,0,0,0,20
159c8a8b6ca95c45adc95514cde98b7c,0,1,1,1,0,0,0,0,0,0,0,0,34
5aff34b4c901a0811ec832a6bf9d7391,0,1,1,0,0,0,0,1,0,0,0,0,30
05010a08dc04beffa845696c357676df,0,1,1,1,0,1,0,0,0,0,0,0,43
e2fdc67453a15e5254cde6f3e1776d33,0,0,1,0,0,0,1,0,0,0,0,1,60
94a292f4c57115932158ac0002618dff,0,1,1,1,0,1,0,0,0,0,0,0,28
a62bb585920c89311299c5426e6f409a,0,0,0,1,0,0,0,0,0,0,0,0,24
bf68040faf8f3f0b35755c795ca08fd1,0,1,1,1,0,0,0,0,0,0,0,0,40
962efbf8ef17543c957b2a2773697975,0,1,1,1,0,0,0,0,0,0,0,0,29
c16b6e55a60c23300de3b8adfa835f5e,0,0,0,1,0,0,0,0,0,0,1,0,45
c3e4453fb60903a6ffd6250d61ef651f,0,1,1,1,0,1,0,0,0,0,0,0,94
e2d88c5b89693a61acfe507253a975a6,0,0,0,1,0,0,0,0,1,0,0,0,37
e2de82b95a32ad1c1fcfece7fd1b8c23,0,0,1,0,0,0,0,0,0,0,0,1,22
7df96ba5da6d7dbbb68a2ee0543f5bf0,0,1,1,1,0,0,0,0,0,0,0,0,26
5dbcead852503306b096e3fec777c707,0,1,1,1,0,1,0,0,0,1,0,0,20
c5e343b26cabeb9ca247decc75e00826,0,0,0,0,0,0,1,0,1,0,0,0,35
b50dead67dc45649587acb30e65ab201,1,1,1,1,0,0,0,0,0,0,0,0,39
15f3334e388232fad7f24055791b2cd1,0,0,0,1,0,0,0,0,1,1,0,0,28
01a53ec12b1136eda19200c87c7ce206,0,0,0,1,0,0,0,0,0,0,0,1,55
c8275730fa300ada4e2fa6aeb8ad496a,0,1,1,1,0,1,0,0,0,0,0,0,41
c4b28fea00bb41d256527bd4ce79842c,0,1,1,1,0,0,0,0,0,0,0,0,32
d61c609ce96b9a367d06e09dc7ea6416,0,1,1,1,0,0,0,0,1,1,0,0,21
7c27966b5e4eaba1d81b45cc0bcb1ea4,0,1,1,1,0,0,0,0,1,1,0,0,67
36e29fd69844653804a7a67a4cf441b0,0,1,1,1,0,0,1,0,0,0,0,0,100
48955cfa1a2b9d1db51e8e6800542dad,0,0,1,1,0,0,0,0,1,0,0,1,42
d9ff16e687f93890822eecb854502ded,0,1,1,1,0,0,0,0,1,0,0,0,30
a368547f984eacd6149e50545fa75dd3,0,1,1,1,0,0,0,0,1,1,0,0,48
18eb98e3be5fbfabe70eacfd480dae61,0,1,1,0,0,0,1,0,0,0,0,0,43
ab16826c26267bebe547c310d784f253,0,0,1,1,0,0,0,0,0,0,0,0,36
1eda51811aea43f20b9a1c7b7567c752,0,1,1,1,0,1,0,0,0,1,1,0,26
f36652d0f69858bcd9f686e9bdaeb87d,0,1,1,1,0,0,0,0,0,0,0,0,28
b25505736545e3f5320d046fdeb58ee7,0,0,1,1,0,0,0,0,0,0,0,0,26
f23a3ee1abcc43f20b9bb7ccf145e50d,0,1,1,1,0,0,0,0,0,0,0,0,56
2178bd6b0b105f5889fa222a4abbe4cc,0,0,0,1,0,0,1,0,0,0,0,0,40
4aba6632efc0217181b69360a2436afd,0,1,1,1,0,0,0,0,0,0,0,0,3
497fcf263a8ba4691aa70b3b63dfcc68,0,1,1,1,0,0,0,0,0,0,0,0,19
1986f0c8ed879fb7e81d3be54da09697,0,1,1,1,0,0,0,0,0,0,0,0,32
29acbf0481e57a3eda0fbe1401e37ade,0,0,1,1,0,0,0,0,1,1,0,0,36
22a6ed6aff3641b4b0d453a5f2843324,0,1,1,1,0,0,0,0,0,0,0,0,24
a9dae8765ffdbb4cb2311422a3aee651,0,1,1,1,0,0,0,0,0,0,0,0,30
42115ae138a89d3f33f56668cfd5f048,0,1,1,1,0,0,0,0,0,0,0,0,40
1aa82bceb9912c642fd826f3808f4cea,0,1,1,1,0,0,0,0,1,0,0,0,36
b62fef4015a247d6825569daf8044aaf,0,0,1,1,0,0,0,0,1,1,0,1,56
cf1a9e076628aee3816a0958ae03b6b5,0,1,1,1,0,0,0,0,0,0,0,0,37
757c0e2d901a9b4f5353ed082e7b666e,0,1,1,0,0,0,1,1,0,1,1,0,56
0b04f9560a1f429b7c48e049bcaffcca,0,0,0,0,0,0,0,0,0,0,0,1,24
a851b813b112d7375d1e0e0da532313f,0,1,1,1,0,0,0,0,0,0,0,0,32
72878e96e29d43c6f0d5f32eccf494a8,0,1,1,1,0,0,0,0,0,1,0,0,25
c0a5cbfae93695ec6912ef71d5aa5ac3,0,1,1,1,0,0,0,0,0,0,0,0,43
40a46855bdfa0bcff684d08b9002c61a,0,1,1,1,0,0,0,0,0,0,0,0,31
f1b0c36a971e98f568a08d8d1c5af925,0,1,1,0,0,0,0,0,0,0,0,0,28
fa2a47703286edfdef536620fba59a01,0,1,1,1,0,0,0,0,0,0,0,0,45
10d534aa886a460034bef47e881ffc3e,0,1,1,1,0,0,0,0,0,0,0,0,24
d129848143caf8b89d39afffc628f94a,1,1,1,1,0,0,0,0,0,0,0,0,20
c4136f3ed5c3c70c9a0d4e9763d72035,0,0,0,1,0,0,0,0,0,0,0,0,53
ee0c3220e3124a8f1b177abf61e9010d,0,0,0,1,0,0,0,0,0,1,0,0,43
9c6571223f11e0eeb425ffa3266b7737,0,0,0,0,0,0,0,0,0,0,0,0,24
bbd22cfe211988ed44f2973849d69cf1,0,1,1,1,0,0,0,0,0,0,0,0,33
9fc4183150a518506db954ee6a03eaba,0,1,1,1,0,0,0,0,0,0,0,0,23
4f8b47b14e216df4760e5e6fe909b4cf,0,0,1,0,0,0,0,0,0,0,0,0,45
acdc0470bae01f66fdb4b6fbf94cee08,0,1,1,1,0,0,0,0,0,0,0,0,57
a5b8fb3c60d26cf15371f7a6843f5ab4,0,0,1,1,0,0,0,0,1,0,0,1,23
69d874afa61fa4856940ea5413eeb049,0,1,1,1,0,0,0,0,1,1,0,0,29
50c706349fc81ba179c90d05a9bbf891,0,0,0,1,0,0,0,0,0,0,0,0,30
475ddd23c78d735f43512c29899e34fb,0,1,1,1,0,0,0,0,0,0,0,0,31
fc9422efd1bb333e6c2151b6bd266e4e,0,1,1,1,0,1,0,0,1,0,0,0,77
53a673db165a9806d085e35be26a2120,0,0,0,1,0,0,0,0,0,0,0,0,28
05193d7da3cb8be5e524d753c73e603b,0,1,1,1,0,0,0,0,0,0,0,0,32
84d2e9df78f1748dccb58013578ffb33,0,0,1,1,0,0,0,0,0,0,0,1,31
b527270bc6d68256bca2749e2e0863de,1,1,1,0,0,0,0,0,0,0,0,0,35
5c04855bfa7235f492779986c4fab66c,0,1,1,1,0,0,0,0,0,0,0,0,33
273d8522a2221d1d8ad0a2f60ac14abe,0,1,1,1,0,0,0,0,0,0,0,0,12
3e3d186686b04bb4f0883f8b06fdc8c3,0,1,1,1,0,0,1,0,0,0,0,0,53
48bea7c8fd7efdb6613350207603e831,0,1,1,1,0,0,0,0,1,1,0,0,3
0422cd506773b78a6f19416c98952407,0,1,0,1,0,0,0,0,0,0,0,0,12
8b0ca2329afee8ac165f954e16532433,0,1,1,1,0,0,0,0,1,1,0,0,25
1f60398125270b89423137e3e69bfd52,0,1,1,1,0,1,0,0,0,0,0,0,37
b1839a5890604a26e674ba536a8991f9,0,1,1,1,0,0,0,0,1,1,0,0,30
193d5c557bbc11b758a77254071f0ad3,0,0,0,0,0,0,1,0,0,0,0,0,27
f4325a6cd0dbd6cc487783248c4aca76,0,1,1,1,0,0,0,0,0,0,0,0,40
59a1af1569ca8e52bc4d2743595cb286,0,1,1,1,0,0,0,0,1,1,0,0,34
09dbd5c77af1a67baf91e56d3e8a93ca,1,1,1,1,0,0,0,0,0,0,0,0,31
42ceabaa5c08e553cd4db62127f82b74,0,0,1,0,0,0,0,0,0,1,0,1,47
02b40c9bb4aa551021c925e8f301f879,0,1,1,1,0,0,0,0,0,0,0,0,41
6ac397fdde24bc4bac813ed96fd97c5c,0,1,1,1,0,0,0,0,0,0,1,0,47
4b9cd5b04edfdc185e24dbe112257f42,0,1,1,1,0,0,0,0,0,0,0,0,28
5bb61d8ad68f9189ab323fb70b9fc343,0,1,1,1,0,0,0,0,0,0,0,0,60
056bad3e5c3de7c9b7182cdc8a36ea32,0,1,1,1,0,0,0,0,1,1,0,0,20
e5dae98dbe5b27b3eecafae4a224e00b,1,1,1,1,0,0,0,0,0,0,0,0,18
f16413af94eee6fe1747a260b5e267cc,0,0,1,1,0,0,0,0,0,0,0,1,39
440c2afd05da9b2f2106286ff67154c4,0,0,1,1,0,0,0,0,0,0,0,0,33
aea595b49494f2e42cf9994cf1742acc,0,1,1,0,0,0,0,0,0,0,0,0,4
1cc4a2f1bf6dca374b7435f8770eb6c2,0,0,1,1,0,0,0,0,0,0,0,0,36
95bf34629fabedb4b018dcdf33ed4176,0,1,1,1,0,0,0,0,0,0,0,0,47
0254f54b148543442373d5aad45b2d1a,0,1,1,1,0,0,0,0,0,0,0,0,100
0e203491ae723b46da462f1085738e86,0,1,1,1,0,0,0,0,0,0,0,0,33
cbbefa832fb12a852dcacb9d7556c1f3,0,1,1,0,0,0,1,0,0,0,0,0,26
de870d9e490f354a946a15ce08f35139,0,1,1,1,0,0,0,0,1,1,0,0,32
d8615b9fcdc7b8bc140570709bbeef27,0,1,1,1,0,0,0,0,0,0,0,0,30
42b3840fa61567618a132c5c44c8d133,0,1,1,1,0,0,0,0,0,0,0,0,13
a5916f7a4b9a0f7505bb60f404f2fcac,0,1,1,1,0,0,0,0,0,0,0,0,18
e9e4116739f4c14ac742459c7be91bb8,0,1,1,1,0,0,0,0,0,0,0,0,35
3bbc5904e923468a24927967e9133eb4,0,1,1,1,0,0,0,0,0,0,0,0,22
5d207eaed9049a43370477528f35761c,0,1,1,1,0,0,0,0,0,0,0,0,30
